ixdex	score	output	input	target
2439	0.0	[u'b', u'a', u'h', u'a', u'h', u'a', u'h', u'a', u'h', u'a']	bahahahaha	bahahahaha
2468	0.0	[u'k', u'a', u'r', u'd', u'a', u's', u'h', u'i', u'a', u'n']	kardashian	kardashian
2468	0.0	[u'k', u'a', u'r', u'd', u'a', u's', u'h', u'i', u'a', u'n']	kardashian	kardashian
2502	0.0	[u'c', u'h', u'a', u't', u'n', u'e', u'w', u'a', u'l', u'e']	chatnewale	chatnewale
2505	0.0	[u'd', u'i', u's', u'c', u'u', u's', u's', u'i', u'n', u'g']	discussing	discussing
2423	0.0	[u'f', u'i', u'r', u's', u't', u'p', u'o', u's', u't']	firstpost	firstpost
2423	0.0	[u'f', u'i', u'r', u's', u't', u'p', u'o', u's', u't']	firstpost	firstpost
2431	0.0	[u't', u'o', u't', u't', u'e', u'n', u'h', u'a', u'm']	tottenham	tottenham
2431	0.0	[u'l', u'i', u'v', u'e', u'r', u'p', u'o', u'o', u'l']	liverpool	liverpool
2431	0.0	[u'k', u'e', u't', u'i', u'm', u'b', u'a', u'n', u'g']	ketimbang	ketimbang
2431	0.0	[u'l', u'i', u'v', u'e', u'r', u'p', u'o', u'o', u'l']	liverpool	liverpool
2431	0.0	[u'l', u'i', u'v', u'e', u'r', u'p', u'o', u'o', u'l']	liverpool	liverpool
2439	0.0	[u'l', u'i', u'o', u'n', u's', u'g', u'a', u't', u'e']	lionsgate	lionsgate
2445	0.0	[u's', u'k', u'i', u'p', u'e', u'r', u'o', u'o', u'o']	skiperooo	skiperooo
2470	0.0	[u't', u'h', u'i', u'b', u'o', u'd', u'e', u'a', u'u']	thibodeau	thibodeau
2503	0.0	[u'r', u'e', u's', u'e', u'l', u'l', u'e', u'r', u's']	resellers	resellers
2423	0.0	[u'h', u'e', u'a', u'd', u's', u'e', u't', u's']	headsets	headsets
2424	0.0	[u'd', u'a', u'a', u'a', u'a', u'a', u'a', u'y']	daaaaaay	day
2424	0.0	[u's', u'n', u'a', u'p', u'c', u'h', u'a', u't']	snapchat	snapchat
2424	0.0	[u'd', u'a', u'a', u'a', u'a', u'a', u'a', u'y']	daaaaaay	day
2424	0.0	[u'd', u'a', u'a', u'a', u'a', u'a', u'a', u'y']	daaaaaay	day
2433	0.0	[u't', u'r', u'u', u'f', u'f', u'l', u'e', u's']	truffles	truffles
2469	0.0	[u's', u't', u'a', u'r', u't', u'i', u'n', u'g']	starting	starting
2470	0.0	[u'c', u'o', u'a', u'c', u'h', u'i', u'n', u'g']	coaching	coaching
2481	0.0	[u'f', u'i', u'n', u'i', u's', u'h', u'e', u'd']	finished	finished
2488	0.0	[u's', u'o', u'p', u'p', u'o', u's', u'e', u'd']	sopposed	supposed
2490	0.0	[u'd', u'e', u'c', u'e', u'i', u'v', u'e', u'd']	deceived	deceived
2490	0.0	[u'p', u'o', u's', u's', u'i', u'b', u'l', u'e']	possible	possible
2490	0.0	[u'p', u'o', u's', u's', u'i', u'b', u'l', u'e']	possible	possible
2502	0.0	[u'c', u'o', u'n', u'g', u'r', u'e', u's', u's']	congress	congress
2503	0.0	[u'p', u'r', u'o', u'b', u'a', u'b', u'l', u'y']	probably	probably
2510	0.0	[u't', u'h', u'i', u'n', u'k', u'i', u'n', u'g']	thinking	thinking
2513	0.0	[u'l', u'a', u'y', u'g', u'h', u'i', u'n', u'g']	layghing	laughing
2519	0.0	[u's', u'n', u'a', u'p', u'c', u'h', u'a', u't']	snapchat	snapchat
2411	1.0	[u's', u'p', u'e', u'a', u'k', u'i', u'n', u'g']	speakin	speaking
2411	0.0	[u's', u'p', u'a', u'n', u'i', u's', u'h']	spanish	spanish
2412	0.0	[u'r', u'a', u'm', u'p', u'a', u'g', u'e']	rampage	rampage
2412	0.0	[u'r', u'a', u't', u'i', u'n', u'g', u's']	ratings	ratings
2412	0.0	[u'r', u'a', u't', u'i', u'n', u'g', u's']	ratings	ratings
2423	0.0	[u's', u'a', u'm', u's', u'u', u'n', u'g']	samsung	samsung
2423	0.0	[u'w', u'o', u'r', u'k', u'i', u'n', u'g']	working	working
2423	0.0	[u'd', u'e', u'v', u'i', u'c', u'e', u's']	devices	devices
2430	0.0	[u'l', u'e', u'g', u'e', u'n', u'd', u's']	legends	legends
2431	0.0	[u'l', u'a', u'l', u'l', u'a', u'n', u'a']	lallana	lallana
2431	0.0	[u'h', u'o', u't', u's', u'p', u'u', u'r']	hotspur	hotspur
2435	0.0	[u'c', u'h', u'o', u'd', u'r', u'o', u'n']	chodron	chodron
2439	0.0	[u'b', u'a', u'r', u'k', u'i', u'n', u'g']	barking	barking
2445	0.0	[u'm', u'a', u'r', u'l', u't', u'o', u'n']	marlton	marlton
2447	0.0	[u'd', u'a', u'r', u'r', u'a', u'g', u'h']	darragh	darragh
2447	0.0	[u'w', u'e', u'e', u'k', u'e', u'n', u'd']	weekend	weekend
2452	0.0	[u't', u'h', u'o', u'u', u'g', u'h', u't']	thought	thought
2452	1.0	[u's', u'o']	soooooo	so
2452	1.0	[u's', u'o']	soooooo	so
2468	0.0	[u'w', u'e', u'd', u'd', u'i', u'n', u'g']	wedding	wedding
2469	0.0	[u'b', u'e', u'l', u'i', u'e', u'v', u'e']	believe	believe
2478	0.0	[u'k', u'p', u'o', u'p', u'e', u'r', u's']	kpopers	kpopers
2479	0.0	[u'd', u'r', u'i', u'v', u'i', u'n', u'g']	driving	driving
2479	0.0	[u'n', u'o', u'w', u'h', u'e', u'r', u'e']	nowhere	nowhere
2479	0.0	[u'n', u'o', u'w', u'h', u'e', u'r', u'e']	nowhere	nowhere
2480	0.0	[u'a', u'm', u'b', u'r', u'o', u's', u'e']	ambrose	ambrose
2482	0.0	[u's', u'e', u'o', u'h', u'y', u'u', u'n']	seohyun	seohyun
2482	0.0	[u'n', u'a', u'm', u'a', u'n', u'y', u'a']	namanya	namanya
2490	0.0	[u'b', u'e', u'l', u'e', u'i', u'v', u'e']	beleive	beleive
2490	0.0	[u'r', u'e', u'c', u'e', u'i', u'v', u'e']	receive	receive
2499	0.0	[u'h', u'o', u'o', u'd', u'r', u'a', u't']	hoodrat	hoodrat
2499	0.0	[u'f', u'r', u'i', u'e', u'n', u'd', u's']	friends	friends
2505	0.0	[u'a', u'n', u's', u'w', u'e', u'r', u's']	answers	answers
2505	0.0	[u'n', u'o', u't', u'h', u'i', u'n', u'g']	nothing	nothing
2505	0.0	[u's', u'i', u'm', u'i', u'l', u'a', u'r']	similar	similar
2509	0.0	[u't', u'h', u'o', u'u', u'g', u'h', u't']	thought	thought
2510	0.0	[u'o', u'u', u't', u's', u'i', u'd', u'e']	outside	outside
2511	0.0	[u'f', u'u', u'c', u'k', u'i', u'n', u'g']	fucking	fucking
2513	0.0	[u'f', u'u', u'c', u'k', u'i', u'n', u'g']	fucking	fucking
2513	0.0	[u's', u'm', u'o', u'k', u'i', u'n', u'g']	smoking	smoking
2517	0.0	[u'n', u'e', u't', u'w', u'o', u'r', u'k']	network	network
2411	0.0	[u's', u'p', u'a', u'n', u's', u'h']	spansh	spanish
2411	0.0	[u'j', u'a', u'n', u'i', u'c', u'e']	janice	janice
2411	1.0	[u'p', u'o', u'p', u'p', u'i', u'n', u'g']	poppin	popping
2411	0.0	[u's', u'p', u'a', u'n', u's', u'h']	spansh	spanish
2420	0.0	[u'd', u'a', u't', u'i', u'n', u'g']	dating	dating
2423	0.0	[u'o', u'c', u'u', u'l', u'u', u's']	oculus	oculus
2423	0.0	[u'g', u'a', u'l', u'a', u'x', u'y']	galaxy	galaxy
2423	0.0	[u'r', u'e', u'p', u'o', u'r', u't']	report	report
2430	0.0	[u'i', u'n', u'd', u'e', u'e', u'd']	indeed	indeed
2430	0.0	[u's', u'i', u's', u't', u'a', u'h']	sistah	sistah
2430	0.0	[u's', u'p', u'o', u'k', u'e', u'n']	spoken	spoken
2433	0.0	[u'l', u'i', u'n', u'd', u'o', u'r']	lindor	lindor
2433	0.0	[u'l', u'i', u'n', u'd', u'o', u'r']	lindor	lindor
2433	0.0	[u's', u't', u'i', u'c', u'k', u's']	sticks	sticks
2435	0.0	[u'r', u'e', u's', u'u', u'l', u't']	result	result
2439	0.0	[u'f', u'u', u'c', u'k', u'e', u'n']	fucken	fucking
2443	0.0	[u'b', u'o', u't', u'h', u'e', u'r']	bother	bother
2443	0.0	[u'b', u'o', u't', u'h', u'e', u'r']	bother	bother
2444	0.0	[u'1', u'4', u'0', u'5', u'2', u'6']	140526	140526
2444	0.0	[u'x', u'i', u'u', u'm', u'i', u'n']	xiumin	xiumin
2444	0.0	[u'f', u'u', u't', u's', u'a', u'l']	futsal	futsal
2452	0.0	[u'p', u'r', u'e', u't', u't', u'y']	pretty	pretty
2455	0.0	[u'f', u'u', u'c', u'k', u'e', u'n']	fucken	fucking
2455	0.0	[u'n', u'o', u'b', u'o', u'd', u'y']	nobody	nobody
2461	0.0	[u'b', u'e', u't', u't', u'e', u'r']	better	better
2461	0.0	[u'm', u'a', u'k', u'i', u'n', u'g']	making	making
2467	0.0	[u's', u'a', u'm', u'u', u'e', u'l']	samuel	samuel
2468	0.0	[u'j', u'e', u'n', u'n', u'e', u'r']	jenner	jenner
2470	0.0	[u'r', u'u', u'm', u'o', u'r', u's']	rumors	rumors
2470	0.0	[u'n', u'a', u't', u'i', u'o', u'n']	nation	nation
2470	0.0	[u'k', u'n', u'i', u'c', u'k', u's']	knicks	knicks
2470	0.0	[u'n', u'a', u't', u'i', u'o', u'n']	nation	nation
2470	0.0	[u'l', u'a', u'k', u'e', u'r', u's']	lakers	lakers
2470	0.0	[u'n', u'a', u't', u'i', u'o', u'n']	nation	nation
2470	0.0	[u'n', u'a', u't', u'i', u'o', u'n']	nation	nation
2478	0.0	[u'f', u'a', u'n', u'd', u'o', u'm']	fandom	fandom
2480	0.0	[u'e', u'a', u'g', u'l', u'e', u's']	eagles	eagles
2482	0.0	[u'h', u'e', u'h', u'e', u'h', u'e']	hehehe	hehehe
2482	0.0	[u'm', u'e', u'm', u'b', u'e', u'r']	member	member
2490	0.0	[u't', u'h', u'i', u'n', u'g', u's']	things	things
2502	0.0	[u'c', u'h', u'a', u'c', u'h', u'a']	chacha	chacha
2502	0.0	[u's', u'i', u'k', u'h', u'a', u'o']	sikhao	sikhao
2503	0.0	[u's', u'q', u'u', u'a', u's', u'h']	squash	squash
2509	0.0	[u'w', u'i', u'x', u'o', u's', u's']	wixoss	wixoss
2511	0.0	[u'r', u'e', u'a', u'l', u'l', u'y']	really	really
2517	0.0	[u'b', u'e', u't', u't', u'e', u'r']	better	better
2401	0.0	[u's', u't', u'i', u'l', u'l']	still	still
2411	0.0	[u'x', u'a', u'n', u'a', u'x']	xanax	xanax
2412	0.0	[u'm', u'e', u'd', u'i', u'a']	media	media
2414	0.0	[u'g', u'o', u'n', u'n', u'a']	gonna	gonna
2420	1.0	[u'y', u'e', u'a', u'h']	yeaah	yeah
2420	0.0	[u'w', u'h', u'i', u'l', u'e']	while	while
2420	0.0	[u'c', u'r', u'a', u'z', u'y']	crazy	crazy
2430	1.0	[u'f', u'e', u'e', u'l', u's']	feela	feels
2431	0.0	[u'p', u'i', u'l', u'i', u'h']	pilih	pilih
2433	0.0	[u'e', u'n', u't', u'e', u'r']	enter	enter
2433	0.0	[u'p', u'r', u'i', u'z', u'e']	prize	prize
2433	0.0	[u'l', u'i', u'n', u'd', u't']	lindt	lindt
2439	0.0	[u'm', u'o', u'v', u'i', u'e']	movie	movie
2439	0.0	[u't', u'r', u'a', u'i', u'n']	train	train
2444	0.0	[u'l', u'u', u'h', u'a', u'n']	luhan	luhan
2444	0.0	[u's', u'h', u'a', u'd', u'e']	shade	shade
2444	0.0	[u'b', u'l', u'o', u'o', u'm']	bloom	bloom
2447	0.0	[u'c', u'r', u'o', u'k', u'e']	croke	croke
2452	1.0	[u'c', u'o', u'n', u'v', u'e', u'r', u's', u'a', u't', u'i', u'o', u'n']	convo	conversation
2452	0.0	[u'f', u'u', u'n', u'n', u'y']	funny	funny
2455	0.0	[u't', u'h', u'r', u'e', u'e']	three	three
2461	0.0	[u'z', u'i', u'k', u'i', u'r']	zikir	zikir
2467	1.0	[u'h', u'a', u'v', u'i', u'n', u'g']	havin	having
2467	0.0	[u'd', u'r', u'o', u'v', u'e']	drove	driven
2468	0.0	[u'k', u'a', u'n', u'y', u'e']	kanye	kanye
2468	0.0	[u'b', u'r', u'o', u'd', u'y']	brody	brody
2468	0.0	[u'd', u'o', u'i', u'n', u'g']	doing	doing
2470	0.0	[u'w', u'o', u'u', u'l', u'd']	would	would
2470	0.0	[u'l', u'e', u'a', u'v', u'e']	leave	leave
2470	0.0	[u'b', u'u', u'l', u'l', u's']	bulls	bulls
2480	0.0	[u'r', u'e', u'a', u'd', u'y']	ready	ready
2480	0.0	[u'd', u'z', u'e', u'k', u'o']	dzeko	dzeko
2480	0.0	[u'm', u'e', u's', u's', u'i']	messi	messi
2481	0.0	[u'm', u's', u'g', u'e', u's']	msges	massages
2488	0.0	[u'b', u'o', u'r', u'e', u'd']	bored	bored
2502	0.0	[u't', u'l', u'a', u'v', u'e']	tlave	tlave
2502	0.0	[u'p', u'y', u'g', u'm', u'y']	pygmy	pygmy
2502	0.0	[u'n', u'e', u'h', u'r', u'u']	nehru	nehru
2503	1.0	[u't', u'r', u'y', u'i', u'n', u'g']	tryin	trying
2503	0.0	[u'p', u'a', u'i', u'r', u's']	pairs	pairs
2505	0.0	[u'a', u'f', u't', u'e', u'r']	after	after
2505	0.0	[u'w', u'r', u'o', u't', u'e']	wrote	wrote
2509	0.0	[u'g', u'o', u'n', u'n', u'a']	gonna	gonna
2511	0.0	[u'a', u'l', u'o', u'r', u's']	alors	alors
2511	0.0	[u'a', u'l', u'o', u'r', u's']	alors	alors
2511	0.0	[u'm', u'e', u'r', u'd', u'e']	merde	merde
2511	0.0	[u'a', u'l', u'o', u'r', u's']	alors	alors
2513	0.0	[u'v', u'i', u'd', u'e', u'o']	video	video
2513	0.0	[u'l', u'o', u'u', u'i', u's']	louis	louis
2517	0.0	[u'z', u'o', u'u', u'i', u's']	zouis	zouis
2517	0.0	[u'v', u'i', u'd', u'e', u'o']	video	video
2401	0.0	[u'w', u'i', u'l', u'd']	wild	wild
2401	0.0	[u'w', u'i', u'l', u'd']	wild	wild
2411	0.0	[u'd', u'i', u'c', u'k']	dick	dick
2412	0.0	[u'u', u'c', u's', u'b']	ucsb	ucsb
2412	0.0	[u'f', u'e', u'a', u'r']	fear	fear
2412	0.0	[u'n', u'e', u'x', u't']	next	next
2412	0.0	[u'w', u'i', u'l', u'l']	will	will
2412	0.0	[u't', u'o', u'l', u'd']	told	told
2412	0.0	[u'e', u'v', u'e', u'r']	ever	ever
2412	1.0	[u'd', u'i', u'd']	diid	did
2414	0.0	[u'e', u'v', u'e', u'n']	even	even
2414	0.0	[u'g', u'a', u'y', u's']	gays	gays
2414	0.0	[u'l', u'o', u'o', u'k']	look	look
2416	0.0	[u'c', u'a', u'r', u'd']	card	card
2416	1.0	[u'm', u'i', u'n', u'u', u't', u'e', u's']	mins	minutes
2416	0.0	[u'w', u'i', u't', u'h']	with	with
2416	0.0	[u't', u'h', u'i', u's']	this	this
2416	0.0	[u'g', u'a', u'm', u'e']	game	game
2416	0.0	[u'f', u'i', u'n', u'd']	find	find
2420	0.0	[u'h', u'a', u'h', u'a']	haha	haha
2420	0.0	[u'c', u'u', u't', u'e']	cute	cute
2420	0.0	[u'b', u'e', u'e', u'n']	been	been
2420	0.0	[u'c', u'u', u't', u'e']	cute	cute
2420	0.0	[u't', u'h', u'e', u'y']	they	they
2420	0.0	[u's', u'e', u'e', u'm']	seem	seem
2420	0.0	[u'c', u'u', u't', u'e']	cute	cute
2424	0.0	[u'b', u'e', u's', u't']	best	best
2424	0.0	[u's', u'e', u'e', u'n']	seen	seen
2430	0.0	[u'w', u'o', u'r', u'd']	word	word
2431	0.0	[u'a', u'd', u'a', u'm']	adam	adam
2433	0.0	[u'p', u'a', u'c', u'k']	pack	pack
2433	0.0	[u'a', u'r', u'c', u'v']	arcv	arcv
2433	0.0	[u'f', u'r', u'o', u'm']	from	from
2435	0.0	[u'm', u'i', u'n', u'd']	mind	mind
2435	0.0	[u'p', u'e', u'm', u'a']	pema	pema
2439	1.0	[u'd', u'o', u'i', u'n', u'g']	doin	doing
2439	0.0	[u'w', u'i', u't', u'h']	with	with
2439	0.0	[u'e', u'v', u'e', u'n']	even	even
2439	0.0	[u'h', u'e', u'r', u'e']	here	here
2439	0.0	[u'f', u'r', u'o', u'm']	from	from
2440	0.0	[u'c', u'u', u't', u'e']	cute	cute
2440	0.0	[u'h', u'e', u'r', u'e']	here	here
2444	0.0	[u'i', u'd', u'o', u'l']	idol	idol
2445	0.0	[u'w', u'h', u'a', u't']	what	what
2445	0.0	[u'm', u'e', u'a', u'n']	mean	mean
2447	0.0	[u's', u'e', u'a', u'n']	sean	sean
2447	0.0	[u'p', u'a', u'r', u'k']	park	park
2452	0.0	[u't', u'h', u'a', u't']	that	that
2455	0.0	[u's', u't', u'o', u'p']	stop	stop
2455	0.0	[u't', u'i', u'm', u'e']	time	time
2455	0.0	[u't', u'h', u'a', u't']	that	that
2461	0.0	[u'l', u'i', u'f', u'e']	life	life
2461	0.0	[u'w', u'h', u'e', u'n']	when	when
2467	0.0	[u'w', u'a', u'i', u't']	wait	wait
2468	0.0	[u'w', u'h', u'a', u't']	what	what
2468	0.0	[u'n', u'e', u'w', u's']	news	news
2469	0.0	[u't', u'h', u'a', u't']	that	that
2469	0.0	[u'm', u'u', u'c', u'h']	much	much
2470	0.0	[u'o', u'n', u'l', u'y']	only	only
2472	0.0	[u'e', u'v', u'e', u'n']	even	even
2472	0.0	[u'j', u'u', u's', u't']	just	just
2472	0.0	[u'j', u'u', u's', u't']	just	just
2479	0.0	[u'k', u'n', u'o', u'w']	know	know
2479	0.0	[u'd', u'a', u'm', u'n']	damn	damn
2479	0.0	[u's', u'u', u'r', u'e']	sure	sure
2481	0.0	[u'm', u'u', u'c', u'h']	much	much
2481	0.0	[u'c', u'h', u'a', u't']	chat	chat
2482	0.0	[u'o', u'k', u'a', u'y']	okay	okay
2482	0.0	[u's', u'n', u's', u'd']	snsd	snsd
2482	0.0	[u'l', u'i', u'n', u'e']	line	line
2488	0.0	[u'm', u'i', u'n', u'd']	mind	mind
2488	0.0	[u'h', u'e', u'r', u'e']	here	here
2490	0.0	[u'w', u'i', u't', u'h']	with	with
2490	0.0	[u'y', u'o', u'u', u'r']	your	your
2490	0.0	[u'm', u'u', u's', u't']	must	must
2490	0.0	[u'w', u'i', u't', u'h']	with	with
2499	1.0	[u'd', u'o', u'i', u'n', u'g']	doin	doing
2499	0.0	[u's', u'h', u'i', u't']	shit	shit
2499	0.0	[u'w', u'i', u't', u'h']	with	with
2502	0.0	[u'm', u'o', u'd', u'i']	modi	modi
2502	0.0	[u'l', u'i', u'o', u'n']	lion	lion
2502	0.0	[u'h', u'a', u'm', u'e']	hame	hame
2503	0.0	[u'h', u'a', u'h', u'a']	haha	haha
2503	0.0	[u'm', u'o', u'r', u'e']	more	more
2505	0.0	[u'e', u'x', u'a', u'm']	exam	exam
2505	0.0	[u'w', u'h', u'e', u'n']	when	when
2509	0.0	[u'w', u'a', u'i', u't']	wait	wait
2509	0.0	[u'o', u'n', u'l', u'y']	only	only
2510	0.0	[u'k', u'n', u'o', u'w']	know	know
2510	0.0	[u'w', u'a', u'l', u'k']	walk	walk
2510	0.0	[u'b', u'a', u'c', u'k']	back	back
2510	0.0	[u's', u'h', u'i', u't']	shit	shit
2511	0.0	[u'j', u'u', u's', u't']	just	just
2513	0.0	[u'z', u'a', u'y', u'n']	zayn	zayn
2513	0.0	[u'h', u'a', u'h', u'a']	haha	haha
2513	0.0	[u'h', u'a', u'h', u'a']	haha	haha
2513	0.0	[u'h', u'a', u'h', u'a']	haha	haha
2513	0.0	[u'h', u'a', u'h', u'a']	haha	haha
2517	0.0	[u'm', u'a', u'k', u'e']	make	make
2519	0.0	[u'b', u'e', u's', u't']	best	best
2519	0.0	[u's', u'e', u'e', u'n']	seen	seen
2401	1.0	[u'y', u'e', u'a', u'h']	yeh	yeah
2401	0.0	[u'b', u'u', u't']	but	but
2411	0.0	[u'a', u'n', u'd']	and	and
2412	0.0	[u't', u'h', u'e']	the	the
2412	0.0	[u'g', u'e', u't']	get	get
2414	0.0	[u'n', u'o', u't']	not	not
2414	0.0	[u'a', u'r', u'e']	are	are
2416	0.0	[u'b', u'u', u't']	but	but
2416	0.0	[u'w', u'a', u's']	was	was
2416	0.0	[u't', u'h', u'e']	the	the
2416	0.0	[u'f', u'a', u'r']	far	far
2416	0.0	[u'b', u'u', u't']	but	but
2416	0.0	[u'h', u'o', u'w']	how	how
2416	0.0	[u'w', u'h', u'o']	who	who
2416	0.0	[u't', u'h', u'e']	the	the
2416	0.0	[u'r', u'e', u'f']	ref	ref
2420	0.0	[u'o', u'k', u'k']	okk	okay
2420	0.0	[u'f', u'o', u'r']	for	for
2420	0.0	[u'n', u'o', u'w']	now	now
2423	0.0	[u'f', u'o', u'r']	for	for
2424	0.0	[u'a', u'l', u'l']	all	all
2424	0.0	[u'd', u'a', u'y']	day	day
2433	0.0	[u'a', u'n', u'd']	and	and
2435	0.0	[u't', u'h', u'e']	the	the
2439	0.0	[u'h', u'o', u'w']	how	how
2439	0.0	[u'd', u'i', u'd']	did	did
2439	0.0	[u'g', u'e', u't']	get	get
2440	0.0	[u'a', u'c', u't']	act	act
2440	1.0	[u'p', u'l', u'e', u'a', u's', u'e']	pls	please
2440	1.0	[u'p', u'l', u'e', u'a', u's', u'e']	pls	please
2443	0.0	[u'w', u'h', u'y']	why	why
2444	0.0	[u'm', u'b', u'c']	mbc	mbc
2444	0.0	[u't', u'h', u'e']	the	the
2445	0.0	[u'a', u'y']	ayy	ayy
2445	1.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	cuz	because
2447	0.0	[u'a', u'n', u'd']	and	and
2452	0.0	[u'u', u'm', u'm']	umm	umm
2452	0.0	[u'w', u'a', u's']	was	was
2455	0.0	[u'g', u'a', u'y']	gay	gay
2455	0.0	[u'y', u'o', u'u']	you	you
2455	0.0	[u'g', u'o', u't']	got	got
2455	0.0	[u'f', u'o', u'r']	for	for
2467	0.0	[u'a', u'w', u'w']	aww	aww
2467	0.0	[u'b', u'e', u't']	bet	bet
2467	0.0	[u'n', u'o', u'w']	now	now
2468	0.0	[u'k', u'i', u'm']	kim	kim
2468	0.0	[u'a', u'n', u'd']	and	and
2468	0.0	[u'a', u'b', u'c']	abc	abc
2468	0.0	[u'k', u'i', u'm']	kim	kim
2468	0.0	[u'a', u'n', u'd']	and	and
2469	0.0	[u'w', u'a', u'y']	way	way
2469	0.0	[u'f', u'o', u'r']	for	for
2469	0.0	[u'y', u'o', u'u']	you	you
2470	0.0	[u'n', u'b', u'a']	nba	nba
2470	0.0	[u't', u'o', u'm']	tom	tom
2470	0.0	[u'f', u'o', u'r']	for	for
2470	0.0	[u'j', u'o', u'b']	job	job
2472	0.0	[u'm', u'a', u'd']	mad	mad
2478	0.0	[u'a', u'l', u'l']	all	all
2478	0.0	[u'y', u'o', u'u']	yah	yah
2479	0.0	[u'b', u'u', u't']	but	but
2479	0.0	[u'f', u'o', u'r']	for	for
2479	0.0	[u'a', u'i', u'n']	ain	am
2479	0.0	[u'h', u'e', u'r']	her	her
2480	0.0	[u'f', u'o', u'r']	for	for
2481	0.0	[u'y', u'o', u'u']	you	you
2481	0.0	[u'y', u'o', u'u']	you	you
2482	0.0	[u'a', u'k', u'u']	aku	aku
2488	0.0	[u'o', u'u', u't']	out	out
2488	0.0	[u'a', u'n', u'd']	and	and
2488	0.0	[u'n', u'o', u't']	not	not
2490	1.0	[u's', u'o']	soo	so
2490	0.0	[u'g', u'o', u'd']	god	god
2490	0.0	[u'a', u'l', u'l']	all	all
2490	0.0	[u'a', u'r', u'e']	are	are
2502	0.0	[u'n', u'o', u't']	not	not
2502	0.0	[u'k', u'a', u'y']	kay	kay
2502	0.0	[u't', u'h', u'e']	the	the
2503	0.0	[u't', u'h', u'e']	the	the
2503	0.0	[u'a', u'n', u'd']	and	and
2503	0.0	[u'g', u'e', u't']	get	get
2505	0.0	[u't', u'h', u'e']	the	the
2509	0.0	[u'e', u'p', u's']	eps	especially
2509	0.0	[u'w', u'a', u's']	was	was
2509	0.0	[u'e', u'p', u's']	eps	especially
2510	0.0	[u'a', u'n', u'd']	and	and
2511	0.0	[u'h', u'o', u't']	hot	hot
2513	0.0	[u't', u'h', u'e']	the	the
2513	0.0	[u'a', u'n', u'd']	and	and
2513	0.0	[u'a', u's', u's']	ass	ass
2513	0.0	[u'o', u'f', u'f']	off	off
2517	0.0	[u'h', u'e', u'y']	hey	hey
2517	0.0	[u'g', u'm', u'a']	gma	gma
2517	0.0	[u't', u'h', u'e']	the	the
2517	0.0	[u'b', u'y', u'e']	bye	bye
2517	0.0	[u'y', u'o', u'u']	you	you
2517	0.0	[u'b', u'y', u'e']	bye	bye
2519	1.0	[u'd', u'a', u'y']	fay	day
2519	0.0	[u'a', u'l', u'l']	all	all
2519	0.0	[u'd', u'a', u'y']	day	day
2519	1.0	[u'd', u'a', u'y']	fay	day
2411	0.0	[u'i', u'n']	in	in
2412	0.0	[u'u', u's']	us	us
2412	0.0	[u't', u'o']	to	to
2414	0.0	[u'r', u't']	rt	rt
2414	0.0	[u't', u'o']	to	to
