ixdex	score	output	input	target
2418	1.0	[u'rt', '<mention>', u':', u'ukip', u'has', u'had', u'two', u'councillors', u'elected', u'in', u'northern', u'ireland', u'today', u'.', u'marvelous', u'.']	[u'rt', '<mention>', u':', u'ukip', u'has', u'had', u'two', u'councillors', u'elected', u'in', u'northern', u'ireland', u'today', u'.', u'marvellous', u'.']	[u'rt', '<mention>', u':', u'ukip', u'has', u'had', u'two', u'councillors', u'elected', u'in', u'northern', u'ireland', u'today', u'.', u'marvelous', u'.']
2441	0.0	[u'conor', u'keelan', u'(', u'ff', u')', u'polling', u'sixth', u'with', u'737', u'first', u'preference', u'votes', u'in', u'dundalk-carlingford', '<hash>', '<hash>']	[u'conor', u'keelan', u'(', u'ff', u')', u'polling', u'sixth', u'with', u'737', u'first', u'preference', u'votes', u'in', u'dundalk-carlingford', '<hash>', '<hash>']	[u'conor', u'keelan', u'(', u'ff', u')', u'polling', u'sixth', u'with', u'737', u'first', u'preference', u'votes', u'in', u'dundalk-carlingford', '<hash>', '<hash>']
2442	0.0	[u'rt', '<mention>', u':', '<hash>', u'eu', u'amo', u'vcs', u',', u'eu', u'amo', u'esse', u'fandom', u',', u'mim', u'beiji', u'directionas']	[u'rt', '<mention>', u':', '<hash>', u'eu', u'amo', u'vcs', u',', u'eu', u'amo', u'esse', u'fandom', u',', u'mim', u'beiji', u'directionas']	[u'rt', '<mention>', u':', '<hash>', u'eu', u'amo', u'vcs', u',', u'eu', u'amo', u'esse', u'fandom', u',', u'mim', u'beiji', u'directionas']
2446	0.0	"[u'investissement', u'a', u'cape', u'coral', u'|', u'murs', u""'"", u'chinois', u""'"", u'|', u'chinese', u'drywall', u':', '<url>', u'via', '<mention>']"	"[u'investissement', u'a', u'cape', u'coral', u'|', u'murs', u""'"", u'chinois', u""'"", u'|', u'chinese', u'drywall', u':', '<url>', u'via', '<mention>']"	"[u'investissement', u'a', u'cape', u'coral', u'|', u'murs', u""'"", u'chinois', u""'"", u'|', u'chinese', u'drywall', u':', '<url>', u'via', '<mention>']"
2419	1.0	['<mention>', u'laughing out loud', u'because', u'i', u'said', u'&', u'you', u'would have', u'been', u'falling', u'right', u'along', u'with', u'me', u'.']	['<mention>', u'lol', u'cause', u'i', u'said', u'&', u'you', u'woulda', u'been', u'falling', u'right', u'along', u'with', u'me', u'.']	['<mention>', u'laughing out loud', u'because', u'i', u'said', u'&', u'you', u'would have', u'been', u'falling', u'right', u'along', u'with', u'me', u'.']
2408	1.0	"['<mention>', u'and', u'you', u""didn't"", u'make', u'this', u'brother', u'my', u'friend', u'jack', u'storm', u'did', u':)']"	['<mention>', u'and', u'you', u'didnt', u'make', u'this', u'brah', u'my', u'friend', u'jack', u'storm', u'did', u':)']	"['<mention>', u'and', u'you', u""didn't"", u'make', u'this', u'brother', u'my', u'friend', u'jack', u'storm', u'did', u':)']"
2436	0.8	"['<mention>', u'haha', u""i'm"", u'only', u'doing', u'this', u'to', u'piss', u'off', u'everyone', u'on', u'my', u'tl']"	['<mention>', u'haha', u'im', u'ony', u'doing', u'this', u'to', u'piss', u'off', u'everyone', u'on', u'my', u'tl']	"['<mention>', u'haha', u""i'm"", u'only', u'doing', u'this', u'to', u'piss', u'off', u'everyone', u'on', u'my', u'timeline']"
2457	1.0	[u'rt', '<mention>', u':', u'taeminho', u'lighstick', u'has', u'arrived', u'^^', u'thank you', '<mention>', '<mention>', '<mention>', '<url>']	[u'rt', '<mention>', u':', u'taeminho', u'lighstick', u'has', u'arrived', u'^^', u'thanku', '<mention>', '<mention>', '<mention>', '<url>']	[u'rt', '<mention>', u':', u'taeminho', u'lighstick', u'has', u'arrived', u'^^', u'thank you', '<mention>', '<mention>', '<mention>', '<url>']
2459	1.0	"[u'you', u'know', u'that', u'that', u""ain't"", u'a', u'bad', u'bitch', u',', u""that's"", u'a', u'knock', u'off']"	[u'you', u'kno', u'dat', u'that', u'aint', u'a', u'bad', u'bitch', u',', u'dats', u'a', u'knock', u'off']	"[u'you', u'know', u'that', u'that', u""ain't"", u'a', u'bad', u'bitch', u',', u""that's"", u'a', u'knock', u'off']"
2421	1.0	['<mention>', u'yeah', u'i', u'was', u'gonna', u'hit', u'you', u'up', u'but', u'guess', u'not', u'laughing out loud']	['<mention>', u'yea', u'i', u'was', u'gonna', u'hit', u'u', u'up', u'but', u'guess', u'not', u'lol']	['<mention>', u'yeah', u'i', u'was', u'gonna', u'hit', u'you', u'up', u'but', u'guess', u'not', u'laughing out loud']
2415	1.0	['<mention>', u'shit', u'rocking', u'.', u'go', u'head', u'show', u'that', u'to', u'bria', u'.']	['<mention>', u'shit', u'rockin', u'.', u'go', u'head', u'show', u'that', u'to', u'bria', u'.']	['<mention>', u'shit', u'rocking', u'.', u'go', u'head', u'show', u'that', u'to', u'bria', u'.']
2434	0.0	['<hash>', u'usa', u':', u'spalding', u'nba', u'street', '<hash>', u'by', u'spalding', '<url>']	['<hash>', u'usa', u':', u'spalding', u'nba', u'street', '<hash>', u'by', u'spalding', '<url>']	['<hash>', u'usa', u':', u'spalding', u'nba', u'street', '<hash>', u'by', u'spalding', '<url>']
2454	1.0	"[u'rt', '<mention>', u':', u""i'm"", u'eating', u'cadbury', u'right', u'now', u'haha', u'xd']"	[u'rt', '<mention>', u':', u'im', u'eating', u'cadbury', u'right', u'now', u'haha', u'xd']	"[u'rt', '<mention>', u':', u""i'm"", u'eating', u'cadbury', u'right', u'now', u'haha', u'xd']"
2448	1.0	['<mention>', '<mention>', u'alright', u'like', u'10$', u'of', u'what', u'nigger', u'<3']	['<mention>', '<mention>', u'ight', u'like', u'10$', u'of', u'what', u'nigga', u'<3']	['<mention>', '<mention>', u'alright', u'like', u'10$', u'of', u'what', u'nigger', u'<3']
2403	1.0	[u'you', u'have', u'a', u'very', u'sexy', u'header', '<mention>', u'rawr']	[u'u', u'have', u'a', u'very', u'sexy', u'header', '<mention>', u'rawr']	[u'you', u'have', u'a', u'very', u'sexy', u'header', '<mention>', u'rawr']
2406	1.0	[u'rt', '<mention>', u':', u'did', u'calum', u'slip', u'?!!', u'oh my fucking god']	[u'rt', '<mention>', u':', u'did', u'calum', u'slip', u'?!!', u'omfg']	[u'rt', '<mention>', u':', u'did', u'calum', u'slip', u'?!!', u'oh my fucking god']
2428	1.0	"['<mention>', u""i'm"", u'friends', u'with', u'grecia', u'i', u'know', u'this']"	['<mention>', u'im', u'friends', u'with', u'grecia', u'i', u'know', u'this']	"['<mention>', u""i'm"", u'friends', u'with', u'grecia', u'i', u'know', u'this']"
2453	1.0	[u'you', u'got', u'me', u'feeling', u'brand', u'new', u'wolfnsheepclothing140', '<url>']	[u'u', u'got', u'me', u'feelin', u'brand', u'new', u'wolfnsheepclothing140', '<url>']	[u'you', u'got', u'me', u'feeling', u'brand', u'new', u'wolfnsheepclothing140', '<url>']
2456	1.0	[u'galeris', u'use', u'a', u'tag', u'and', u'custand', u'nd', '<hash>']	[u'galeris', u'usa', u'a', u'tag', u'n', u'custa', u'nd', '<hash>']	[u'galeris', u'use', u'a', u'tag', u'and', u'custand', u'nd', '<hash>']
2413	0.0	['<mention>', u'syempre', u'in', u'the', u'right', u'age', u'hahaha']	['<mention>', u'syempre', u'in', u'the', u'right', u'age', u'hahaha']	['<mention>', u'syempre', u'in', u'the', u'right', u'age', u'hahaha']
2427	1.0	"[u'he', u'obviously', u""doesn't"", u'understand', u'that', '<hash>', '<url>']"	[u'he', u'obvi', u'doesnt', u'understand', u'that', '<hash>', '<url>']	"[u'he', u'obviously', u""doesn't"", u'understand', u'that', '<hash>', '<url>']"
2451	1.0	['<mention>', u'heheheh', u'miss', u'you', u'ate', u'jean', u'!!']	['<mention>', u'heheheh', u'miss', u'youu', u'ate', u'jean', u'!!']	['<mention>', u'heheheh', u'miss', u'you', u'ate', u'jean', u'!!']
2465	0.0	"[u'rt', '<mention>', u':', u'guys', u'that', u'picture', u'of', u'zayn', u'is', u'old', u'!!', u'and', u'also', u'you', u'can', u'see', u'niall', u'standing', u'next', u'to', u'him', u'like', u'he', u""wouldn't"", u'be', u'in', u'the', u'crowd', u'haha']"	"[u'rt', '<mention>', u':', u'guys', u'that', u'picture', u'of', u'zayn', u'is', u'old', u'!!', u'and', u'also', u'you', u'can', u'see', u'niall', u'standing', u'next', u'to', u'him', u'like', u'he', u""wouldn't"", u'be', u'in', u'the', u'crowd', u'haha']"	"[u'rt', '<mention>', u':', u'guys', u'that', u'picture', u'of', u'zayn', u'is', u'old', u'!!', u'and', u'also', u'you', u'can', u'see', u'niall', u'standing', u'next', u'to', u'him', u'like', u'he', u""wouldn't"", u'be', u'in', u'the', u'crowd', u'haha']"
2471	1.0	[u'laughing out loud', u'rt', '<mention>', u':', u'wait', u'..', u'how', u',', u'in fact', u',', u'why', u'do', u'you', u'know', u'this', u'??', u'rt', '<mention>', u':', u'most', u'zulu', u'nikkas', u'got', u'fore', u'skin', u'and', u'they', u'smell', u'...']	[u'lol', u'rt', '<mention>', u':', u'wait', u'..', u'how', u',', u'infact', u',', u'why', u'do', u'you', u'know', u'this', u'??', u'rt', '<mention>', u':', u'most', u'zulu', u'nikkas', u'got', u'fore', u'skin', u'and', u'they', u'smell', u'...']	[u'laughing out loud', u'rt', '<mention>', u':', u'wait', u'..', u'how', u',', u'in fact', u',', u'why', u'do', u'you', u'know', u'this', u'??', u'rt', '<mention>', u':', u'most', u'zulu', u'nikkas', u'got', u'fore', u'skin', u'and', u'they', u'smell', u'...']
2463	0.0	[u'southbound', u'between', u'a47', u'near', u'hinckley', u'(', u'west', u')', u'and', u'a47', u'near', u'hinckley', u'(', u'east', u')', u'so', u'-', u'so', u'.', u'on', u'the', u'a5', u'from', u'cannock', u'towards', u'har-', '<url>']	[u'southbound', u'between', u'a47', u'near', u'hinckley', u'(', u'west', u')', u'and', u'a47', u'near', u'hinckley', u'(', u'east', u')', u'so', u'-', u'so', u'.', u'on', u'the', u'a5', u'from', u'cannock', u'towards', u'har-', '<url>']	[u'southbound', u'between', u'a47', u'near', u'hinckley', u'(', u'west', u')', u'and', u'a47', u'near', u'hinckley', u'(', u'east', u')', u'so', u'-', u'so', u'.', u'on', u'the', u'a5', u'from', u'cannock', u'towards', u'har-', '<url>']
2521	1.0	"['<mention>', u'wow', u'!!!!', u'i', u'know', u'this', u'song', u',', u'oppa', u'.', u'one', u'of', u'my', u'favorite', u'songs', u',', u'""', u'asu', u'wa', u'kuru', u'kara', u'""', u'.']"	"['<mention>', u'woah', u'!!!!', u'i', u'know', u'this', u'song', u',', u'oppa', u'.', u'one', u'of', u'my', u'favourite', u'songs', u',', u'""', u'asu', u'wa', u'kuru', u'kara', u'""', u'.']"	"['<mention>', u'wow', u'!!!!', u'i', u'know', u'this', u'song', u',', u'oppa', u'.', u'one', u'of', u'my', u'favorite', u'songs', u',', u'""', u'asu', u'wa', u'kuru', u'kara', u'""', u'.']"
2487	0.0	[u'rt', '<mention>', u':', u'exclusive', u':', u'footage', u'of', u'vincent', u'kompany', u'going', u'up', u'to', u'yaya', u'toure', u'after', u'telling', u'him', u'he', u'was', u'leaving', u'.', '<url>']	[u'rt', '<mention>', u':', u'exclusive', u':', u'footage', u'of', u'vincent', u'kompany', u'going', u'up', u'to', u'yaya', u'toure', u'after', u'telling', u'him', u'he', u'was', u'leaving', u'.', '<url>']	[u'rt', '<mention>', u':', u'exclusive', u':', u'footage', u'of', u'vincent', u'kompany', u'going', u'up', u'to', u'yaya', u'toure', u'after', u'telling', u'him', u'he', u'was', u'leaving', u'.', '<url>']
2506	0.6666666666666666	[u'rt', '<mention>', u':', u'[', u'please', u'retweet', u']', u'have', u'sungjong', u'last', u'romeo', u'card', u',', u'want', u'seongyeol', u'or', u'myungsoo', u'card', u'(', u'sg', u'only', u')']	[u'rt', '<mention>', u':', u'[', u'pls', u'rt', u']', u'have', u'sungjong', u'last', u'romeo', u'card', u',', u'want', u'seongyeol', u'or', u'myungsoo', u'card', u'(', u'sg', u'only', u')']	[u'rt', '<mention>', u':', u'[', u'please', u'rt', u']', u'have', u'sungjong', u'last', u'romeo', u'card', u',', u'want', u'seongyeol', u'or', u'myungsoo', u'card', u'(', u'sg', u'only', u')']
2514	1.0	"['<mention>', u'dan', u'is', u'a', u'kcu', u'alum', u';', u'has', u'other', u'""', u'funny', u'""', u'songs', u'like', u'this', u'.', u'calls', u'himself', u'white boy', u'dj', u'.', u'laughing out loud']"	"['<mention>', u'dan', u'is', u'a', u'kcu', u'alum', u';', u'has', u'other', u'""', u'funny', u'""', u'songs', u'like', u'this', u'.', u'calls', u'himself', u'whiteboy', u'dj', u'.', u'lol']"	"['<mention>', u'dan', u'is', u'a', u'kcu', u'alum', u';', u'has', u'other', u'""', u'funny', u'""', u'songs', u'like', u'this', u'.', u'calls', u'himself', u'white boy', u'dj', u'.', u'laughing out loud']"
2460	0.0	['<hash>', '<hash>', u'receptionist', u'florence', u'clinic', u'ft', u':', u'omaha', u'alegent', u'creighton', u'health', u'is', u'the', u'largest', u'not-for-profit', u',', u'fai', u'...', '<url>']	['<hash>', '<hash>', u'receptionist', u'florence', u'clinic', u'ft', u':', u'omaha', u'alegent', u'creighton', u'health', u'is', u'the', u'largest', u'not-for-profit', u',', u'fai', u'...', '<url>']	['<hash>', '<hash>', u'receptionist', u'florence', u'clinic', u'ft', u':', u'omaha', u'alegent', u'creighton', u'health', u'is', u'the', u'largest', u'not-for-profit', u',', u'fai', u'...', '<url>']
2474	0.0	[u'rt', '<mention>', u':', '<hash>', u'|', u'niall', u'on', u'stage', u'at', u'croke', u'park', u',', u'dublin', u'-', u'24.05.2014', u'(', u'30', u')', '<url>']	[u'rt', '<mention>', u':', '<hash>', u'|', u'niall', u'on', u'stage', u'at', u'croke', u'park', u',', u'dublin', u'-', u'24.05.2014', u'(', u'30', u')', '<url>']	[u'rt', '<mention>', u':', '<hash>', u'|', u'niall', u'on', u'stage', u'at', u'croke', u'park', u',', u'dublin', u'-', u'24.05.2014', u'(', u'30', u')', '<url>']
2496	1.0	"[u'rt', '<mention>', u':', u'mom', u':', u""let's"", u'watch', u'blues', u'clues', u'son', u':', u'you', u'gonna', u'have', u'to', u'kill', u'me', u'first', '<url>']"	"[u'rt', '<mention>', u':', u'mom', u':', u""let's"", u'watch', u'blues', u'clues', u'son', u':', u'u', u'gon', u'have', u'to', u'kill', u'me', u'first', '<url>']"	"[u'rt', '<mention>', u':', u'mom', u':', u""let's"", u'watch', u'blues', u'clues', u'son', u':', u'you', u'gonna', u'have', u'to', u'kill', u'me', u'first', '<url>']"
2507	0.8571428571428571	[u'rt', '<mention>', u':', u'retweet', u'for', u'a', u'direct message', u'to', u'luke', u'hemmings', u'(', u'must be following', u'because', u'i', u'actually', u'do', u'them', u')', '<url>']	[u'rt', '<mention>', u':', u'rt', u'for', u'a', u'dm', u'to', u'luke', u'hemmings', u'(', u'mbf', u'bc', u'i', u'actually', u'do', u'them', u')', '<url>']	[u'rt', '<mention>', u':', u'rt', u'for', u'a', u'direct message', u'to', u'luke', u'hemmings', u'(', u'must be following', u'because', u'i', u'actually', u'do', u'them', u')', '<url>']
2477	1.0	[u'they', u'expect', u'me', u'to', u'drive', u'to', u'california', u'for', u'court', u'just', u'for', u'a', u'back', u'seatbelt', u'ticket', u'?', u'fuck', u'that']	[u'they', u'expect', u'me', u'to', u'drive', u'to', u'california', u'for', u'court', u'just', u'for', u'a', u'back', u'seatbelt', u'ticket', u'?', u'fuhh', u'thattt']	[u'they', u'expect', u'me', u'to', u'drive', u'to', u'california', u'for', u'court', u'just', u'for', u'a', u'back', u'seatbelt', u'ticket', u'?', u'fuck', u'that']
2484	1.0	"[u'g', u""i'll"", u'stay', u'home', u'before', u'i', u'go', u'to', u'a', u'party', u'in', u'be', u'with', u'a', u'bunch', u'of', u'fake', u'mtfs']"	[u'g', u'ill', u'stay', u'home', u'b4', u'i', u'go', u'to', u'a', u'party', u'in', u'be', u'with', u'a', u'bunch', u'of', u'fake', u'mtfs']	"[u'g', u""i'll"", u'stay', u'home', u'before', u'i', u'go', u'to', u'a', u'party', u'in', u'be', u'with', u'a', u'bunch', u'of', u'fake', u'mtfs']"
2485	0.0	[u'0r', u'0h', u'0e', u'(', u'pss', u')', u'|', u'cbs', u'0', u',', u'pss', u'0', u'|', u'end', u'1st', u'recap', u'|', '<url>']	[u'0r', u'0h', u'0e', u'(', u'pss', u')', u'|', u'cbs', u'0', u',', u'pss', u'0', u'|', u'end', u'1st', u'recap', u'|', '<url>']	[u'0r', u'0h', u'0e', u'(', u'pss', u')', u'|', u'cbs', u'0', u',', u'pss', u'0', u'|', u'end', u'1st', u'recap', u'|', '<url>']
2497	0.0	[u'rt', '<mention>', u':', u'poll', u'which', u'would', u'you', u'cut', u'?', '<mention>', u'v', u'peppa', u'pig', u'via', '<mention>', '<hash>', '<hash>', '<url>']	[u'rt', '<mention>', u':', u'poll', u'which', u'would', u'you', u'cut', u'?', '<mention>', u'v', u'peppa', u'pig', u'via', '<mention>', '<hash>', '<hash>', '<url>']	[u'rt', '<mention>', u':', u'poll', u'which', u'would', u'you', u'cut', u'?', '<mention>', u'v', u'peppa', u'pig', u'via', '<mention>', '<hash>', '<hash>', '<url>']
2508	0.0	"[u'""', '<mention>', u':', u'""', u'christian', u'pace', u'""', u'pt', u'.', u'26', u'amore', u'hai', u'vinto', u'tu', u'.', '<hash>', '<url>', u'""']"	"[u'""', '<mention>', u':', u'""', u'christian', u'pace', u'""', u'pt', u'.', u'26', u'amore', u'hai', u'vinto', u'tu', u'.', '<hash>', '<url>', u'""']"	"[u'""', '<mention>', u':', u'""', u'christian', u'pace', u'""', u'pt', u'.', u'26', u'amore', u'hai', u'vinto', u'tu', u'.', '<hash>', '<url>', u'""']"
2486	1.0	['<mention>', u'their', u'number', u'8(cb', u')', u'havard', u'nordtveit', u'was', u'an', u'arsenal', u'youth', u'&', u'reserve', u'player', u'!', u'laughing out loud', u'.']	['<mention>', u'their', u'number', u'8(cb', u')', u'havard', u'nordtveit', u'was', u'an', u'arsenal', u'youth', u'&', u'reserve', u'player', u'!', u'lol', u'.']	['<mention>', u'their', u'number', u'8(cb', u')', u'havard', u'nordtveit', u'was', u'an', u'arsenal', u'youth', u'&', u'reserve', u'player', u'!', u'laughing out loud', u'.']
2518	1.0	"['<mention>', u'or', u'you', u'can', u'just', u'wear', u'a', u'condom', u'and', u'you', u""don't"", u'have', u'to', u'worry', u'about', u'pulling', u'out']"	"['<mention>', u'or', u'u', u'can', u'just', u'wear', u'a', u'condom', u'and', u'u', u""don't"", u'have', u'to', u'worry', u'about', u'pullin', u'out']"	"['<mention>', u'or', u'you', u'can', u'just', u'wear', u'a', u'condom', u'and', u'you', u""don't"", u'have', u'to', u'worry', u'about', u'pulling', u'out']"
2476	1.0	"[u'rt', '<mention>', u':', u'harrys', u'reaction', u'when', u'they', u'let', u'him', u'play', u""he's"", u'so', u'cute', u'oh my god', '<hash>', '<url>']"	[u'rt', '<mention>', u':', u'harrys', u'reaction', u'when', u'they', u'let', u'him', u'play', u'hes', u'so', u'cute', u'omg', '<hash>', '<url>']	"[u'rt', '<mention>', u':', u'harrys', u'reaction', u'when', u'they', u'let', u'him', u'play', u""he's"", u'so', u'cute', u'oh my god', '<hash>', '<url>']"
2515	1.0	['<mention>', u'sorry', u'about', u'the', u'wait', u'homie', u'but', u'check', u'your', u'direct messages', u'when', u'you', u'get', u'the', u'chance', u'!']	['<mention>', u'sorry', u'bout', u'the', u'wait', u'homie', u'but', u'check', u'your', u'dms', u'when', u'you', u'get', u'the', u'chance', u'!']	['<mention>', u'sorry', u'about', u'the', u'wait', u'homie', u'but', u'check', u'your', u'direct messages', u'when', u'you', u'get', u'the', u'chance', u'!']
2491	0.0	"[u'now', u'streaming', u'shakira', u'feat', u'residente', u'of', u'calle', u'-', u'gordita', u'on', '<url>', u""ct/ma's"", '<hash>', u'nightlife', u'website']"	"[u'now', u'streaming', u'shakira', u'feat', u'residente', u'of', u'calle', u'-', u'gordita', u'on', '<url>', u""ct/ma's"", '<hash>', u'nightlife', u'website']"	"[u'now', u'streaming', u'shakira', u'feat', u'residente', u'of', u'calle', u'-', u'gordita', u'on', '<url>', u""ct/ma's"", '<hash>', u'nightlife', u'website']"
2494	0.0	"[u'john', u'mayer', u'""', u'xo', u'(', u'beyonce', u'cover', u')', u'""', u'(', u'new', u'music', u')', u'-', '<url>']"	"[u'john', u'mayer', u'""', u'xo', u'(', u'beyonce', u'cover', u')', u'""', u'(', u'new', u'music', u')', u'-', '<url>']"	"[u'john', u'mayer', u'""', u'xo', u'(', u'beyonce', u'cover', u')', u'""', u'(', u'new', u'music', u')', u'-', '<url>']"
2493	0.0	[u'weaver', u'has', u'more', u'blocks', u'than', u'lundquist', u'has', u'saves', u'.', u'ha', u'!', u'love', u'rds', u'.']	[u'weaver', u'has', u'more', u'blocks', u'than', u'lundquist', u'has', u'saves', u'.', u'ha', u'!', u'love', u'rds', u'.']	[u'weaver', u'has', u'more', u'blocks', u'than', u'lundquist', u'has', u'saves', u'.', u'ha', u'!', u'love', u'rds', u'.']
