ixdex	score	output	input	target
2470	0.0	"[u""i'm"", u'rumors', u'friends', u'tom', u'thibodeau', u'would', u'now', u'leave', u'bulls', u'for', u'knicks', u'coaching', '', '', '', '', '']"	[u'nba', u'rumors', u':', u'tom', u'thibodeau', u'would', u'only', u'leave', u'bulls', u'for', u'knicks', u'coaching', u'job', u'-', u'lakers', u'nation', '<url>']	[u'nba', u'rumors', u':', u'tom', u'thibodeau', u'would', u'only', u'leave', u'bulls', u'for', u'knicks', u'coaching', u'job', u'-', u'lakers', u'nation', '<url>']
2479	0.0	[u'rt', '<mention>', u':', u'idk', u'mood', u'doing', u'with', u'friends', u'for', u'damn', u'sure', u'this', u'ain', u'driving', u'her', u'nowhere', u'lmao', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my']	[u'rt', '<mention>', u':', u'idk', u'.', u'but', u'i', u'know', u'for', u'damn', u'sure', u'i', u'ain', u'driving', u'her', u'nowhere', u'lmao']	"[u'rt', '<mention>', u':', u""i don't know"", u'.', u'but', u'i', u'know', u'for', u'damn', u'sure', u'i', u'am', u'driving', u'her', u'nowhere', u'laughing my ass off']"
2455	0.0	"[u'stop', u""i'm"", u'friends', u'fucken', u'gay', u'crowd', u'three', u'to', u'nobody', u'haha', u'time', u'for', u'to', '<mention>', u'to', u'to', u'to', u'to', '<mention>', u'in', u'to', u'to', u'to', '<mention>', u'in', u'to', u'to', u'to', '<mention>', u'haha', u'to', u'to', u'to', '<mention>', u'in', u'to', u'to', u'to', '<mention>', u'in', u'to', u'to', u'to', '<mention>', u'in', u'to', u'to', u'to', '<mention>']"	[u'stop', u'be', u'so', u'fucken', u'gay', u'you', u'three', u'aint', u'nobody', u'got', u'time', u'for', u'that', '<mention>', '<mention>', '<mention>']	"[u'stop', u'be', u'so', u'fucking', u'gay', u'you', u'three', u""ain't"", u'nobody', u'got', u'time', u'for', u'that', '<mention>', '<mention>', '<mention>']"
2414	0.0	"[u'rt', '<mention>', u':', u'i', u'went', u'cadbury', u'not', u'even', u'gays', u""i'm"", u'i', u'look', u'to', u'u', u'lmao', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>']"	[u'rt', '<mention>', u':', '<mention>', '<mention>', '<mention>', u'not', u'even', u'gays', u'are', u'gonna', u'look', u'to', u'u', u'lmao']	[u'rt', '<mention>', u':', '<mention>', '<mention>', '<mention>', u'not', u'even', u'gays', u'are', u'gonna', u'look', u'to', u'you', u'laughing my ass off']
2423	0.0	[u'samsung', u'working', u'friends', u'oculus', u'rift-like', u'vr', u'headsets', u'for', u'galaxy', u'devices', u'this', u'report', '', '', '']	[u'samsung', u'working', u'on', u'oculus', u'rift-like', u'vr', u'headsets', u'for', u'galaxy', u'devices', u':', u'report', u'-', u'firstpost', '<url>']	[u'samsung', u'working', u'on', u'oculus', u'rift-like', u'vr', u'headsets', u'for', u'galaxy', u'devices', u':', u'report', u'-', u'firstpost', '<url>']
2488	0.0	"[u""i'm"", u'bored', u'friends', u'my', u'grecia', u'mind', u'i', u'this', u'this', u'sopposed', u'my', u'my', u'my', u'here', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my']"	"[u""i'm"", u'bored', u'out', u'of', u'my', u'mind', u'and', u""i'm"", u'not', u'sopposed', u'to', u'be', u'on', u'here', u'lol']"	"[u""i'm"", u'bored', u'out', u'of', u'my', u'mind', u'and', u""i'm"", u'not', u'supposed', u'to', u'be', u'on', u'here', u'laughing out loud']"
2430	0.0	[u'legends', u'indeed', u'pshh', u'my', u'in', u'feela', u'sistah', u'spoken', u'word', u'collective', u'............', u'see', u'this', u'this', u'haha', u'the', u':', u'haha', u'haha']	[u'legends', u'indeed', u'rt', '<mention>', u':', u'feela', u'sistah', u'spoken', u'word', u'collective', u'............', '<hash>', '<url>']	[u'legends', u'indeed', u'rt', '<mention>', u':', u'feels', u'sistah', u'spoken', u'word', u'collective', u'............', '<hash>', '<url>']
2481	0.0	"['<mention>', u'oh', u'friends', u'finished', u'msges', u'cadbury', u'hw', u'much', u'this', u'chat', u'ha', u'my', u':p', u'to', u'haha', u'my', u'my', u'to', u'to', u""i'm"", u'my', u'my', u'to', u'haha', u'my', u'my', u""i'm"", u'my', u'to', u'to', u'haha', u'my', u'my', u""i'm"", u'to', u'to', u'to', u'my', u'my', u'my', u'my', u'to', u'to', u'my', u'my', u'my', u""i'm"", u'my', u'to']"	['<mention>', u'oh', u'you', u'finished', u'msges', u'lol', u'hw', u'much', u'you', u'chat', u'ha', u'!', u':p']	['<mention>', u'oh', u'you', u'finished', u'massages', u'laughing out loud', u'how', u'much', u'you', u'chat', u'ha', u'!', u':p']
2482	0.0	['<mention>', u'hehehe', u'okay', u'.', u'aku', u'member', u'snsd', u'seohyun', u'namanya', u'everyone', u'line', u'91', u':d', u'.', u'to', u'.', u'.', u'to', u'.', u'the', u'.', u'to', u'.', u'.', u'the', u'.', u'to', u',', u'.', u'to', u'to', u'.', u'.', u'to', u'.', u'.', u'the', u'.', u'to', u',', u'.', u'to', u'to', u'.', u'.', u'to', u'.', u'.', u'to']	['<mention>', u'hehehe', u',', u'okay', u'aku', u'member', u'snsd', u'seohyun', u'namanya', u',', u'line', u'91', u':d']	['<mention>', u'hehehe', u',', u'okay', u'aku', u'member', u'snsd', u'seohyun', u'namanya', u',', u'line', u'91', u':d']
2478	0.0	[u'rt', '<mention>', u':', u'did', u'kpopers', u'all', u'with', u'now', u'rt/retweet', u'yah', u'x', u'with', u'with', u'you']	[u'rt', '<mention>', u':', '<hash>', u'kpopers', u'all', u'fandom', u'.', u'rt/retweet', u'yah', u'x', u')']	[u'rt', '<mention>', u':', '<hash>', u'kpopers', u'all', u'fandom', u'.', u'rt/retweet', u'yah', u'x', u')']
2480	0.0	[u'eagles', u'ready', u'for', u'dzeko', u'.', u'messi', u'(', u'aguero-', u'ambrose', u',', u',', u',', u'.', u',', u',', u'.', u',', u',', u'.', u'the', u',']	[u'eagles', u'ready', u'for', u'dzeko', u',', u'messi', u',', u'aguero-', u'ambrose', u'-', '<url>', '<url>']	[u'eagles', u'ready', u'for', u'dzeko', u',', u'messi', u',', u'aguero-', u'ambrose', u'-', '<url>', '<url>']
2411	0.0	[u'dick', u'in', u'janice', u'good', u'mood', u'poppin', u'xanax', u'just', u'speakin', u'spanish', u'this', u'.', u'.', u'.', u'.', u'.', u'.', u'.', u'the', u'.', u'this', u'.', u'.', u'.', u'.', u'.', u'the', u'.', u'this', u'.', u'.', u'.', u'.', u'.', u'the', u'.', u'this', u'.', u'.', u'.', u'.', u'.', u'the', u'.', u'this', u'.', u'.', u'.', u'.']	[u'dick', u'in', u'janice', u',', u'im', u'poppin', u'xanax', u'and', u'speakin', u'spanish', u'.']	"[u'dick', u'in', u'janice', u',', u""i'm"", u'popping', u'xanax', u'and', u'speaking', u'spanish', u'.']"
2424	0.0	"[u'southbound', u'between', u'receptionist', u'best', u'snapchat', u""i've"", u'seen', u'all', u'also', u'lmfao', u'friends', u'my', u'my', u'the', u'haha', u'haha', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my']"	"[u'rt', '<mention>', u':', u'best', u'snapchat', u""i've"", u'seen', u'all', u'day', u'lmfao', '<url>']"	"[u'rt', '<mention>', u':', u'best', u'snapchat', u""i've"", u'seen', u'all', u'day', u'laughing my fucking ass off', '<url>']"
2431	0.0	[u'thisnewssoccer', u'haha', u'adam', u'lallana', u'pilih', u'tottenham', u'hotspur', u'ketimbang', u'liverpool', u'because', u'this', u'this', u'my', u'my', u'my', u'the', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my']	[u'thisnewssoccer', u':', u'adam', u'lallana', u'pilih', u'tottenham', u'hotspur', u'ketimbang', u'liverpool', '<url>', '<hash>']	[u'this news soccer', u':', u'adam', u'lallana', u'pilih', u'tottenham', u'hotspur', u'ketimbang', u'liverpool', '<url>', '<hash>']
2445	0.0	['<mention>', u'ayy', u'skiperooo', u'wassup', u'cuz', u'cadbury', u'i', u'mean', u'i', u'marlton', u'haha', u'my', u'friends', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my']	['<mention>', u'ayy', u'skiperooo', u'wassup', u'cuz', u'what', u'u', u'mean', u'by', u'marlton', u'?']	"['<mention>', u'ayy', u'skiperooo', u""what's up"", u'because', u'what', u'you', u'mean', u'by', u'marlton', u'?']"
2469	0.22222222222222224	"[u""i'm"", u'starting', u'a', u'believe', u'mood', u'right', u'and', u'just', u'much', u'for', u'this', u""i'm"", u'my', u'know', u'this', u'to', u'off', u'my', u'this', u'to', u'my', u'my', u'my', u'know', u'to', u'to', u'off', u'know', u'this', u'my', u'in', u'my', u'know', u'to', u'to', u'off', u'this', u'my', u'my', u'know', u'to', u'to', u'off']"	[u'im', u'starting', u'to', u'believe', u'that', u'im', u'way', u'to', u'much', u'for', u'you']	"[u""i'm"", u'starting', u'to', u'believe', u'that', u""i'm"", u'way', u'to', u'much', u'for', u'you']"
2472	0.2	"[u'southbound', '<mention>', u'pshh', u'did', u'that', u'even', u'mad', u':', u""i'm"", u""i'm"", u'the', u'and', u'you', u'you', u'this', u'this']"	[u'rt', '<mention>', u':', u'i', u'aint', u'even', u'mad', u'..', u'im', u'just', '<url>']	"[u'rt', '<mention>', u':', u'i', u""ain't"", u'even', u'mad', u'..', u""i'm"", u'just', '<url>']"
2452	0.0	['<mention>', u'umm', u'friends', u'thought', u'mood', u'convo', u'just', u'pretty', u'funny', u'soooooo', u'.']	['<mention>', u'umm', u'i', u'thought', u'that', u'convo', u'was', u'pretty', u'funny', u'soooooo']	['<mention>', u'umm', u'i', u'thought', u'that', u'conversation', u'was', u'pretty', u'funny', u'so']
2467	0.0	"['<mention>', u'aww', u'bet', u""i'm"", u'cant', u'wait', u""i'm"", u'havin', u'drove', u'samuel', u'with', u'.', u'.', u'bria', u'.']"	['<mention>', u'aww', u'bet', u'u', u'cant', u'wait', u'now', u'havin', u'drove', u'samuel']	"['<mention>', u'aww', u'bet', u'you', u""can't"", u'wait', u'now', u'having', u'driven', u'samuel']"
2443	0.0	[u'southbound', '<mention>', u':', u'idek', u'lighstick', u'slip', u'bother', u':', u'smh', u'you', u'you', '<hash>']	[u'rt', '<mention>', u':', u'idek', u'why', u'i', u'bother', u'...', u'smh']	"[u'rt', '<mention>', u':', u""i don't even know"", u'why', u'i', u'bother', u'...', u'shaking my head']"
2401	0.0	['<mention>', u'yeh', u'friends', u'still', u'gonna', u'wild', u'with', u'just', u'just', u'off', u'this', u'to', u'off']	"['<mention>', u'yeh', u'but', u'still', u""that's"", u'wild', u'lol']"	"['<mention>', u'yeah', u'but', u'still', u""that's"", u'wild', u'laughing out loud']"
2440	0.0	"[u'lol', u""i'm"", u""don't"", u'act', u'cute', u'here', u'pls', u'just', u'because', u'this', u'.', u'.', u'.', u'.', u'.', u'.', u'.', u'.', u'.', u'bria', u'.']"	"[u'lol', u'.', u""don't"", u'act', u'cute', u'here', u'pls']"	"[u'laughing out loud', u'.', u""don't"", u'act', u'cute', u'here', u'please']"
2502	0.0	"['<mention>', u""i'm"", u'congress', u'ke', u'tlave', u'chatnewale', u'modi', u'just', u'because', u'this', u'pygmy', u'like', '', '', '', '', '', '', '', '', '', '', '']"	['<mention>', '<mention>', u'congress', u'ke', u'tlave', u'chatnewale', u'modi', u'is', u'not', u'a', u'pygmy', u'he', u'is', u'a', u'lion', u'nehru', u'chacha', u'kay', u'the', u'ye', u'hame', u'ma', u'sikhao']	['<mention>', '<mention>', u'congress', u'ke', u'tlave', u'chatnewale', u'modi', u'is', u'not', u'a', u'pygmy', u'he', u'is', u'a', u'lion', u'nehru', u'chacha', u'kay', u'the', u'ye', u'hame', u'ma', u'sikhao']
2490	0.0	"[u'i', u'cantik', u'beleive', u'khann', u'.', u'must', u'receive', u'make', u'soo', u""don't"", u'blog', u'deceived', u'.', u'.', u'god', u'.', u'all', u'things', u'.', u'possible', u'piss', u'.', u'.', u',', u'.', u',', u',', u'.', u'.', u',', u'.', u'.', u',', u'.', u'.', u',', u'.', u'.', u',', u'.', u'.', u',', u'.', u'.', u',', u'.', u'.', u',', u'.']"	"[u'with', u'your', u'beleive', u',', u'u', u'must', u'receive', u',', u'soo', u""don't"", u'be', u'deceived', u',', u'with', u'god', u',', u'all', u'things', u'are', u'possible', u'.', '<hash>']"	"[u'with', u'your', u'beleive', u',', u'you', u'must', u'receive', u',', u'so', u""don't"", u'be', u'deceived', u',', u'with', u'god', u',', u'all', u'things', u'are', u'possible', u'.', '<hash>']"
2505	0.0	[u'southbound', u'between', u'you', u'after', u'that', u'exam', u'when', u'everyones', u'discussing', u'answers', u'i', u'see', u'wrote', u'nothing', u'similar', u'haha', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my']	[u'rt', '<mention>', u':', u'after', u'the', u'exam', u'when', u'everyones', u'discussing', u'answers', u'&', u'u', u'wrote', u'nothing', u'similar', '<url>']	"[u'rt', '<mention>', u':', u'after', u'the', u'exam', u'when', u""everyone's"", u'discussing', u'answers', u'&', u'you', u'wrote', u'nothing', u'similar', '<url>']"
2503	0.0	['<mention>', u'resellers', u'probably', u'i', u'cadbury', u'tryin', u'i', u'squash', u'just', u'competition', u'to', u'get', u'more', u'pairs', u'to', u'.', u'to', u'.', u'to', u'.', u'to', u'.', u'to', u'.', u'to', u'the', u'.', u'to', '<mention>', u'.', u'.', u'to', u'.', u'to', u'.', u'to', u'.', u'to', u'.', u'to', u'.', u'to', u'.', u'to', u'.', u'to', u'.', u'to', u'.']	['<mention>', u'resellers', u'probably', u',', u'haha', u'tryin', u'to', u'squash', u'the', u'competition', u'and', u'get', u'more', u'pairs', u'.']	['<mention>', u'resellers', u'probably', u',', u'haha', u'trying', u'to', u'squash', u'the', u'competition', u'and', u'get', u'more', u'pairs', u'.']
2513	0.0	[u'the', u'fucking', u'video', u'guys', u'cadbury', u'cadbury', u'louis', u'smoking', u'my', u'layghing', u'i', u'ass', u'haha', u'my', u'my', u'haha', u'my', u'haha', u'my', u'my', u'haha', u'my', u'my', u'haha', u'my', u'my', u'haha', u'my', u'my', u'haha', u'my', u'my', u'haha', u'my', u'my', u'haha', u'my', u'my', u'haha', u'my', u'my', u'haha', u'my', u'my', u'haha', u'my', u'my', u'haha', u'my']	[u'the', u'fucking', u'video', u'of', u'zayn', u'and', u'louis', u'smoking', u'im', u'layghing', u'my', u'ass', u'off', u'haha']	"[u'the', u'fucking', u'video', u'of', u'zayn', u'and', u'louis', u'smoking', u""i'm"", u'laughing', u'my', u'ass', u'off', u'haha']"
2510	0.0	"['<mention>', u""i'm"", u'friends', u'only', u'doing', u'thinking', u'this', u'finna', u'walk', u'back', u'outside', u'know', u'know', u'know', u'know', u'know', u'know', u'know', u'know', u'know', u'know', u'know', u'know', u'being', u'know', u'to', u'to', u'this', u'my', u'know', u'know', u'know', u'know', u'to', u'to', u'being', u'know', u'this', u'to', u'my', u'my', u'know', u'know', u'know', u'know', u'know', u'know', u'know', u'know']"	['<mention>', u'i', u'know', u'.', u'im', u'thinking', u'im', u'finna', u'walk', u'back', u'outside', u'and', u'shit']	"['<mention>', u'i', u'know', u'.', u""i'm"", u'thinking', u""i'm"", u'going to', u'walk', u'back', u'outside', u'and', u'shit']"
2511	0.0	"[u""i'm"", u'it', u'friends', u'good', u'or', u""it's"", u'really', u'fucking', u'hot', u'!?', u'merde', u'alors', '']"	"[u'is', u'it', u'just', u'me', u'or', u""it's"", u'really', u'fucking', u'hot', u'!?', u'merde', u'alors', u'!!!!']"	"[u'is', u'it', u'just', u'me', u'or', u""it's"", u'really', u'fucking', u'hot', u'!?', u'merde', u'alors', u'!!!!']"
2509	0.0	[u'wait', u'yeah', u'thought', u'wixoss', u'mood', u'right', u'with', u'just', u'12', u'eps', u'wtf', u'off', u'off']	[u'wait', u'i', u'thought', u'wixoss', u'was', u'only', u'gonna', u'be', u'12', u'eps', u'wtf']	[u'wait', u'i', u'thought', u'wixoss', u'was', u'only', u'gonna', u'be', u'12', u'especially', u'what the fuck']
2499	0.0	[u'doin', u'hoodrat', u'friends', u'my', '<s>', u'right', u'with', u'just', u'just', u'because', u'piss', u'with', u'.', u'.', u'with', u'.', u'.', u'with', u'.']	[u'doin', u'hoodrat', u'shit', u'with', u'my', u'friends']	[u'doing', u'hoodrat', u'shit', u'with', u'my', u'friends']
