ixdex	score	output	input	target
2404	0.0	[u'w', u'o', u'n', u'd', u'e', u'r', u'f', u'u', u'l']	wonderful	wonderful
2437	0.0	[u's', u'o', u'm', u'e', u't', u'h', u'i', u'n', u'g']	something	something
2457	0.0	[u'l', u'i', u'g', u'h', u's', u't', u'i', u'c', u'k']	lighstick	lighstick
2460	0.0	[u'c', u'r', u'e', u'i', u'g', u'h', u't', u'o', u'n']	creighton	creighton
2483	0.0	[u'l', u'i', u't', u'e', u'r', u'a', u'l', u'l', u'y']	literally	literally
2405	0.0	[u'c', u'h', u'r', u'i', u's', u't', u'i', u'e']	christie	christie
2405	0.0	[u'c', u'h', u'r', u'i', u's', u'g', u'i', u'e']	chrisgie	christie
2417	0.0	[u'd', u'e', u's', u'c', u'r', u'i', u'b', u'e']	describe	describe
2417	0.0	[u'c', u'h', u'a', u'n', u'y', u'e', u'o', u'l']	chanyeol	chanyeol
2418	0.0	[u'n', u'o', u'r', u't', u'h', u'e', u'r', u'n']	northern	northern
2429	0.0	[u'y', u'o', u'u', u'r', u's', u'e', u'l', u'f']	yourself	yourself
2434	0.0	[u's', u'p', u'a', u'l', u'd', u'i', u'n', u'g']	spalding	spalding
2434	0.0	[u's', u'p', u'a', u'l', u'd', u'i', u'n', u'g']	spalding	spalding
2436	0.0	[u'e', u'v', u'e', u'r', u'y', u'o', u'n', u'e']	everyone	everyone
2437	0.0	[u'j', u'e', u'o', u'n', u'g', u'g', u'u', u'k']	jeongguk	jeongguk
2437	0.0	[u's', u't', u'u', u'd', u'y', u'i', u'n', u'g']	studying	studying
2457	0.0	[u't', u'a', u'e', u'm', u'i', u'n', u'h', u'o']	taeminho	taeminho
2460	0.0	[u'f', u'l', u'o', u'r', u'e', u'n', u'c', u'e']	florence	florence
2462	0.0	[u'h', u'a', u'n', u'd', u's', u'o', u'm', u'e']	handsome	handsome
2463	0.0	[u'h', u'i', u'n', u'c', u'k', u'l', u'e', u'y']	hinckley	hinckley
2463	0.0	[u'h', u'i', u'n', u'c', u'k', u'l', u'e', u'y']	hinckley	hinckley
2465	0.0	[u's', u't', u'a', u'n', u'd', u'i', u'n', u'g']	standing	standing
2476	0.0	[u'r', u'e', u'a', u'c', u't', u'i', u'o', u'n']	reaction	reaction
2477	0.0	[u's', u'e', u'a', u't', u'b', u'e', u'l', u't']	seatbelt	seatbelt
2405	0.0	[u'r', u'i', u'c', u'h', u'a', u'r', u'd']	richard	richard
2413	0.0	[u's', u'y', u'e', u'm', u'p', u'r', u'e']	syempre	syempre
2418	0.0	[u'e', u'l', u'e', u'c', u't', u'e', u'd']	elected	elected
2418	0.0	[u'r', u'l', u'e', u'c', u't', u'e', u'd']	rlected	elected
2418	0.0	[u'i', u'r', u'e', u'l', u'a', u'n', u'd']	ireland	ireland
2419	0.0	[u'f', u'a', u'l', u'l', u'i', u'n', u'g']	falling	falling
2428	0.0	[u'f', u'r', u'i', u'e', u'n', u'd', u's']	friends	friends
2429	0.0	[u'e', u'x', u'p', u'r', u'e', u's', u's']	express	express
2429	0.0	[u'e', u's', u'p', u'r', u'e', u's', u's']	espress	express
2429	0.0	[u'y', u'o', u'u', u't', u'u', u'b', u'e']	youtube	youtube
2437	0.0	[u'd', u'e', u's', u'p', u'i', u't', u'e']	despite	despite
2437	0.0	[u't', u'h', u'e', u'e', u'e', u'e', u'e']	theeeee	the
2438	0.0	[u'm', u'o', u'l', u'd', u'i', u'n', u'g']	molding	molding
2438	0.0	[u'm', u'o', u'l', u'd', u'i', u'n', u'g']	molding	molding
2441	0.0	[u'p', u'o', u'l', u'l', u'i', u'n', u'g']	polling	polling
2446	0.0	[u'c', u'h', u'i', u'n', u'o', u'i', u's']	chinois	chinois
2446	0.0	[u'c', u'h', u'i', u'n', u'e', u's', u'e']	chinese	chinese
2446	0.0	[u'd', u'r', u'y', u'w', u'a', u'l', u'l']	drywall	drywall
2451	0.0	[u'h', u'e', u'h', u'e', u'h', u'e', u'h']	heheheh	heheheh
2454	0.0	[u'c', u'a', u'd', u'b', u'u', u'r', u'y']	cadbury	cadbury
2456	0.0	[u'g', u'a', u'l', u'e', u'r', u'i', u's']	galeris	galeris
2457	0.0	[u'a', u'r', u'r', u'i', u'v', u'e', u'd']	arrived	arrived
2460	0.0	[u'a', u'l', u'e', u'g', u'e', u'n', u't']	alegent	alegent
2460	0.0	[u'l', u'a', u'r', u'g', u'e', u's', u't']	largest	largest
2462	0.0	[u's', u'a', u'l', u'm', u'a', u'n', u'n']	salmann	salmann
2462	0.0	[u's', u'a', u'l', u'm', u'e', u'n', u'n']	salmznn	salmann
2463	0.0	[u'b', u'e', u't', u'w', u'e', u'e', u'n']	between	between
2463	0.0	[u'c', u'a', u'n', u'n', u'o', u'c', u'k']	cannock	cannock
2463	0.0	[u't', u'o', u'w', u'a', u'r', u'd', u's']	towards	towards
2465	0.0	[u'p', u'i', u'c', u't', u'u', u'r', u'e']	picture	picture
2465	0.0	[u'l', u'i', u'c', u't', u'u', u'r', u'e']	licture	picture
2403	0.0	[u'h', u'e', u'a', u'd', u'e', u'r']	header	header
2405	0.0	[u'c', u'a', u'n', u't', u'i', u'k']	cantik	cantik
2405	0.0	[u'a', u'v', u'e', u'd', u'o', u'n']	avedon	avedon
2408	0.0	[u'f', u'r', u'i', u'e', u'n', u'd']	friend	friend
2413	0.0	[u'h', u'a', u'h', u'a', u'h', u'a']	hahaha	hahaha
2415	1.0	[u'r', u'o', u'c', u'k', u'i', u'n', u'g']	rockin	rocking
2428	0.0	[u'g', u'r', u'e', u'c', u'i', u'a']	grecia	grecia
2429	0.0	[u'a', u'f', u'r', u'a', u'i', u'd']	afraid	afraid
2429	0.0	[u'o', u'p', u'e', u'n', u'l', u'y']	openly	openly
2434	0.0	[u's', u't', u'r', u'e', u'e', u't']	street	street
2437	0.0	[u'g', u'o', u'l', u'd', u'e', u'n']	golden	golden
2437	0.0	[u'm', u'a', u'k', u'n', u'a', u'e']	maknae	maknae
2437	0.0	[u'l', u'a', u'u', u'g', u'h', u's']	laughs	laughs
2438	0.0	[u'd', u'r', u'e', u'm', u'e', u'l']	dremel	dremel
2438	0.0	[u'd', u'r', u'e', u'm', u'e', u'l']	dremel	dremel
2438	0.0	[u'd', u'r', u'e', u'm', u'e', u'l']	dremel	dremel
2441	0.0	[u'k', u'e', u'e', u'l', u'a', u'n']	keelan	keelan
2442	0.0	[u'f', u'a', u'n', u'd', u'o', u'm']	fandom	fandom
2453	1.0	[u'f', u'e', u'e', u'l', u'i', u'n', u'g']	feelin	feeling
2454	0.0	[u'e', u'a', u't', u'i', u'n', u'g']	eating	eating
2457	0.0	[u'r', u't', u'r', u'r', u'r']	rtrrrr	rt
2458	1.0	[u's', u'e', u'c', u'r', u'e', u't']	sekret	secret
2458	1.0	[u'm', u'e', u's', u's', u'a', u'g', u'e']	mesage	message
2460	0.0	[u'c', u'l', u'i', u'n', u'i', u'c']	clinic	clinic
2460	0.0	[u'h', u'e', u'a', u'l', u't', u'h']	health	health
2462	1.0	[u'o', u'u', u'c', u'h']	auchhh	ouch
2471	0.0	[u'n', u'i', u'k', u'k', u'a', u's']	nikkas	nikkas
2474	0.0	[u'd', u'u', u'b', u'l', u'i', u'n']	dublin	dublin
2476	0.0	[u'h', u'a', u'r', u'r', u'y', u's']	harrys	harrys
2477	0.0	[u'e', u'x', u'p', u'e', u'c', u't']	expect	expect
2477	0.0	[u't', u'i', u'c', u'k', u'e', u't']	ticket	ticket
2477	1.0	[u't', u'h', u'a', u't']	thattt	that
2402	0.0	[u'o', u'p', u'o', u'l', u'o']	opolo	opolo
2404	0.0	[u'w', u'h', u'e', u'r', u'e']	where	where
2404	0.0	[u'w', u'a', u'n', u'n', u'a']	wanna	wanna
2405	0.0	[u'j', u'u', u'l', u'i', u'e']	julie	julie
2406	0.0	[u'c', u'a', u'l', u'u', u'm']	calum	calum
2406	0.0	[u'c', u'z', u'l', u'u', u'm']	czlum	calum
2408	0.0	[u's', u't', u'o', u'r', u'm']	storm	storm
2409	0.0	[u'b', u'e', u'i', u'n', u'g']	being	being
2413	0.0	[u'r', u'i', u'g', u'h', u't']	right	right
2417	0.0	[u'w', u'o', u'r', u'd', u's']	words	words
2417	0.0	[u'l', u'u', u'h', u'a', u'n']	luhan	luhan
2417	0.0	[u's', u'e', u'h', u'u', u'n']	sehun	sehun
2418	0.0	[u't', u'o', u'd', u'a', u'y']	today	today
2419	1.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	cause	because
2419	0.0	[u'r', u'i', u'g', u'h', u't']	right	right
2419	0.0	[u'a', u'l', u'o', u'n', u'g']	along	along
2421	0.0	[u'g', u'o', u'n', u'n', u'a']	gonna	gonna
2421	0.0	[u'g', u'u', u'e', u's', u's']	guess	guess
2425	0.0	[u'l', u'e', u'a', u's', u't']	least	least
2425	0.0	[u'o', u't', u'h', u'e', u'r']	other	other
2425	0.0	[u'd', u'y', u'i', u'n', u'g']	dying	dying
2436	0.0	[u'd', u'o', u'i', u'n', u'g']	doing	doing
2437	0.0	[u'b', u'e', u'i', u'n', u'g']	being	being
2438	0.0	[u's', u'm', u'8', u'4', u'4']	sm844	sm844
2438	0.0	[u'c', u'r', u'o', u'w', u'n']	crown	crown
2438	0.0	[u'c', u't', u'o', u'w', u'n']	ctown	crown
2438	0.0	[u'g', u'u', u'i', u'd', u'e']	guide	guide
2438	0.0	[u's', u'm', u'8', u'4', u'4']	sm844	sm844
2438	0.0	[u'c', u'r', u'o', u'w', u'n']	crown	crown
2438	0.0	[u'g', u'u', u'i', u'd', u'e']	guide	guide
2441	0.0	[u'c', u'o', u'n', u'o', u'r']	conor	conor
2441	0.0	[u's', u'i', u'x', u't', u'h']	sixth	sixth
2441	0.0	[u'f', u'i', u'r', u's', u't']	first	first
2441	0.0	[u'v', u'o', u't', u'e', u's']	votes	votes
2442	0.0	[u'f', u'a', u'n', u'd', u'm']	fandm	fandom
2442	0.0	[u'b', u'e', u'i', u'j', u'i']	beiji	beiji
2446	0.0	[u'c', u'o', u'r', u'a', u'l']	coral	coral
2448	1.0	[u'n', u'i', u'g', u'g', u'e', u'r']	nigga	nigger
2453	0.0	[u'b', u'r', u'a', u'n', u'd']	brand	brand
2454	0.0	[u'r', u'i', u'g', u'h', u't']	right	right
2456	1.0	[u'c', u'u', u's', u't', u'a', u'n', u'd']	custa	custand
2459	0.0	[u'b', u'i', u't', u'c', u'h']	bitch	bitch
2459	0.0	[u'k', u'n', u'o', u'c', u'k']	knock	knock
2459	0.0	[u'k', u'o', u'n', u'c', u'k']	konck	knock
2460	0.0	[u'o', u'm', u'a', u'h', u'a']	omaha	omaha
2462	0.0	[u'k', u'h', u'a', u'n', u'n']	khann	khann
2463	0.0	[u'w', u'e', u'e', u's', u't']	weest	west
2465	0.0	[u'n', u'i', u'a', u'l', u'l']	niall	niall
2465	0.0	[u'c', u'r', u'o', u'w', u'd']	crowd	crowd
2466	0.0	[u'r', u'i', u'g', u'h', u't']	right	right
2466	0.0	[u'm', u'u', u's', u'i', u'c']	music	music
2471	0.0	[u's', u'm', u'e', u'l', u'l']	smell	smell
2474	0.0	[u'n', u'i', u'a', u'l', u'l']	niall	niall
2474	0.0	[u's', u't', u'a', u'g', u'e']	stage	stage
2474	0.0	[u'c', u'r', u'o', u'k', u'e']	croke	croke
2477	0.0	[u'd', u'r', u'i', u'v', u'e']	drive	drive
2477	0.0	[u'c', u'o', u'u', u'r', u't']	court	court
2402	0.0	[u'o', u'z', u'i', u'l']	ozil	ozil
2402	0.0	[u'e', u'y', u'e', u's']	eyes	eyes
2402	0.0	[u'o', u'p', u'e', u'n']	open	open
2402	0.0	[u'e', u'y', u'e', u's']	eyes	eyes
2403	0.0	[u'h', u'a', u'v', u'e']	have	have
2403	0.0	[u'v', u'e', u'r', u'y']	very	very
2403	0.0	[u's', u'e', u'x', u'y']	sexy	sexy
2403	0.0	[u'r', u'a', u'w', u'r']	rawr	rawr
2404	0.0	[u'm', u'i', u's', u's']	miss	miss
2404	0.0	[u'h', u'a', u'v', u'e']	have	have
2404	0.0	[u'l', u'i', u'k', u'e']	like	like
2404	0.0	[u's', u'w', u'a', u'n']	swan	swan
2404	0.0	[u's', u'w', u'w', u'n']	swwn	swan
2404	0.0	[u'h', u'a', u'h', u'a']	haha	haha
2404	1.0	[u'h', u'a', u'h', u'a']	hahz	haha
2405	0.0	[u'1', u'9', u'6', u'8']	1968	1968
2406	0.0	[u's', u'l', u'i', u'p']	slip	slip
2408	0.0	[u'm', u'a', u'k', u'e']	make	make
2408	0.0	[u't', u'h', u'i', u's']	this	this
2408	1.0	[u'b', u'r', u'o', u't', u'h', u'e', u'r']	brah	brother
2408	0.0	[u'j', u'a', u'c', u'k']	jack	jack
2409	0.0	[u'p', u's', u'h', u'h']	pshh	pshh
2409	0.0	[u'w', u'e', u'n', u't']	went	went
2409	0.0	[u'm', u'i', u'n', u'e']	mine	mine
2409	0.0	[u'd', u'o', u'n', u'e']	done	done
2409	0.0	[u's', u'i', u'c', u'k']	sick	sick
2409	0.0	[u'a', u'b', u'l', u'e']	able	able
2409	0.0	[u'g', u'i', u'r', u'l']	girl	girl
2409	0.0	[u'h', u'a', u'h', u'a']	haha	haha
2415	0.0	[u's', u'h', u'i', u't']	shit	shit
2415	0.0	[u'h', u'e', u'a', u'd']	head	head
2415	0.0	[u's', u'h', u'o', u'w']	show	show
2415	0.0	[u't', u'h', u'a', u't']	that	that
2415	0.0	[u'b', u'r', u'i', u'a']	bria	bria
2417	0.0	[u't', u'h', u'a', u't']	that	that
2417	0.0	[u'p', u'a', u'i', u'n']	pain	pain
2417	0.0	[u'p', u'o', u'r', u'n']	porn	porn
2418	0.0	[u'u', u'k', u'i', u'p']	ukip	ukip
2419	0.0	[u's', u'a', u'i', u'd']	said	said
2419	0.0	[u'b', u'e', u'e', u'n']	been	been
2419	0.0	[u'w', u'i', u't', u'h']	with	with
2419	0.0	[u'd', u'i', u't', u'h']	dith	with
2425	0.0	[u'h', u'a', u'h', u'a']	haha	haha
2425	0.0	[u'o', u'k', u'a', u'y']	okay	okay
2425	0.0	[u'w', u'e', u'l', u'l']	well	well
2425	0.0	[u'k', u'n', u'o', u'w']	know	know
2425	0.0	[u'b', u'l', u'o', u'g']	blog	blog
2425	0.0	[u'b', u'e', u'e', u'n']	been	been
2425	0.0	[u'h', u'i', u'd', u'e']	hide	hide
2425	1.0	[u'h', u'i', u'd', u'e']	gide	hide
2427	1.0	[u'o', u'b', u'v', u'i', u'o', u'u', u's', u'l', u'y']	obvi	obviously
2427	0.0	[u't', u'h', u'a', u't']	that	that
2428	0.0	[u'w', u'i', u't', u'h']	with	with
2428	1.0	[u'w', u'i', u't', u'h']	wkth	with
2428	0.0	[u'k', u'n', u'o', u'w']	know	know
2428	0.0	[u't', u'h', u'i', u's']	this	this
2429	0.0	[u'j', u'u', u's', u't']	just	just
2429	0.0	[u'l', u'o', u'v', u'e']	love	love
2429	0.0	[u'y', u'o', u'u', u'r']	your	your
2436	0.0	[u'h', u'a', u'h', u'a']	haha	haha
2436	0.0	[u't', u'h', u'i', u's']	this	this
2436	0.0	[u'p', u'i', u's', u's']	piss	piss
2437	0.0	[u'h', u'a', u'r', u'u']	haru	haru
2437	0.0	[u'h', u'a', u'n', u'a']	hana	hana
2437	0.0	[u't', u'a', u'l', u'k']	talk	talk
2441	0.0	[u'w', u'i', u't', u'h']	with	with
2442	0.0	[u'e', u's', u's', u'e']	esse	esse
2446	0.0	[u'c', u'a', u'p', u'e']	cape	cape
2446	0.0	[u'm', u'u', u'r', u's']	murs	murs
2448	1.0	[u'a', u'l', u'r', u'i', u'g', u'h', u't']	ight	alright
2448	0.0	[u'l', u'i', u'k', u'e']	like	like
2448	0.0	[u'w', u'h', u'a', u't']	what	what
2451	0.0	[u'm', u'i', u's', u's']	miss	miss
2451	1.0	[u'y', u'o', u'u']	youu	you
2451	0.0	[u'j', u'e', u'a', u'n']	jean	jean
2454	0.0	[u'h', u'a', u'h', u'a']	haha	haha
2458	0.0	[u'z', u'o', u'o', u'm']	zoom	zoom
2458	0.0	[u'w', u'i', u'l', u'l']	will	will
2458	0.0	[u't', u'h', u'i', u's']	this	this
2458	1.0	[u't', u'h', u'i', u's']	thix	this
2459	0.0	[u't', u'h', u'a', u't']	that	that
2462	0.0	[u'w', u'i', u't', u'h']	with	with
2462	1.0	[u's', u'o']	shoo	so
2463	0.0	[u'n', u'e', u'a', u'r']	near	near
2463	0.0	[u'w', u'e', u's', u't']	west	west
2463	0.0	[u'n', u'e', u'a', u'r']	near	near
2463	0.0	[u'e', u'a', u's', u't']	east	east
2463	0.0	[u's', u'a', u's', u't']	sast	east
2463	0.0	[u'f', u'r', u'o', u'm']	from	from
2465	0.0	[u'g', u'u', u'y', u's']	guys	guys
2465	0.0	[u't', u'h', u'a', u't']	that	that
2465	0.0	[u'z', u'a', u'y', u'n']	zayn	zayn
2465	0.0	[u'a', u'l', u's', u'o']	also	also
2465	0.0	[u'n', u'e', u'x', u't']	next	next
2465	0.0	[u'l', u'i', u'k', u'e']	like	like
2465	0.0	[u'h', u'a', u'h', u'a']	haha	haha
2466	0.0	[u'g', u'o', u'o', u'd']	good	good
2466	0.0	[u'm', u'o', u'o', u'd']	mood	mood
2466	0.0	[u'j', u'u', u's', u't']	just	just
2466	0.0	[u't', u'h', u'i', u's']	this	this
2466	0.0	[u't', u'h', u'o', u's']	thos	this
2471	0.0	[u'w', u'a', u'i', u't']	wait	wait
2471	0.0	[u'k', u'n', u'o', u'w']	know	know
2471	0.0	[u'k', u'n', u'o', u'w', u's']	knos	know
2471	0.0	[u't', u'h', u'i', u's']	this	this
2471	0.0	[u'm', u'o', u's', u't']	most	most
2471	0.0	[u'z', u'u', u'l', u'u']	zulu	zulu
2471	0.0	[u'f', u'o', u'r', u'e']	fore	fore
2471	0.0	[u's', u'k', u'i', u'n']	skin	skin
2471	0.0	[u't', u'h', u'e', u'y']	they	they
2474	0.0	[u'p', u'a', u'r', u'k']	park	park
2476	0.0	[u'w', u'h', u'e', u'n']	when	when
2476	0.0	[u't', u'h', u'e', u'y']	they	they
2476	0.0	[u'p', u'l', u'a', u'y']	play	play
2476	0.0	[u'c', u'u', u't', u'e']	cute	cute
2477	0.0	[u't', u'h', u'e', u'y']	they	they
2477	0.0	[u'j', u'u', u's', u't']	just	just
2477	0.0	[u'b', u'a', u'c', u'k']	back	back
2477	1.0	[u'f', u'u', u'c', u'k']	fuhh	fuck
2483	0.0	[u'l', u'o', u'v', u'e']	love	love
2483	0.0	[u'j', u'u', u's', u't']	just	just
2483	1.0	[u'j', u'u', u's', u't']	jsut	just
2483	0.0	[u'm', u'a', u'd', u'e']	made	made
2402	0.0	[u'w', u'h', u'y']	why	why
2402	0.0	[u's', u'u', u'b']	sub	sub
2402	0.0	[u'x', u'u', u'b']	xub	sub
2402	0.0	[u'f', u'i', u't']	fit	fit
2402	0.0	[u'o', u'p', u'e']	ope	open
2404	0.0	[u'b', u'i', u'e']	bie	bie
2404	0.0	[u'o', u'u', u't']	out	out
2404	1.0	[u'w', u'i', u't', u'h']	wif	with
2404	0.0	[u'd', u'a', u'y']	day	day
2404	0.0	[u'd', u'a', u'y']	day	day
2404	0.0	[u'r', u'a', u'y']	ray	day
2406	0.0	[u'd', u'i', u'd']	did	did
2408	0.0	[u'a', u'n', u'd']	and	and
2408	0.0	[u'y', u'o', u'u']	you	you
2408	0.0	[u'd', u'i', u'd']	did	did
2409	0.0	[u'a', u'n', u'd']	and	and
2409	0.0	[u'g', u'o', u't']	got	got
2409	0.0	[u'n', u'o', u't']	not	not
2413	0.0	[u't', u'h', u'e']	the	the
2413	0.0	[u'a', u'g', u'e']	age	age
2417	0.0	[u'e', u'x', u'o']	exo	exo
2417	0.0	[u's', u'e', u'x']	sex	sex
2418	0.0	[u'h', u'a', u's']	has	has
2418	0.0	[u'h', u'a', u'd']	had	had
2418	0.0	[u't', u'w', u'o']	two	two
2419	0.0	[u'y', u'o', u'u']	you	you
2421	1.0	[u'y', u'e', u'a', u'h']	yea	yeah
2421	0.0	[u'w', u'a', u's']	was	was
2421	0.0	[u'h', u'i', u't']	hit	hit
2421	0.0	[u'b', u'u', u't']	but	but
2421	0.0	[u'n', u'o', u't']	not	not
2421	0.0	[u'g', u'o', u't']	got	not
2425	0.0	[u't', u'h', u'e']	the	the
2429	0.0	[u't', u'h', u'e']	the	the
2429	0.0	[u'w', u'a', u'y']	way	way
2429	0.0	[u'a', u'r', u'e']	are	are
2429	0.0	[u'f', u'u', u'n']	fun	fun
2429	0.0	[u'a', u'n', u'd']	and	and
2429	0.0	[u'h', u'o', u'w']	how	how
2434	0.0	[u'u', u's', u'a']	usa	usa
2434	0.0	[u'n', u'b', u'a']	nba	nba
2436	1.0	[u'o', u'n', u'l', u'y']	ony	only
2436	0.0	[u'o', u'f', u'f']	off	off
2437	0.0	[u'y', u'o', u'u']	you	you
2437	0.0	[u't', u'h', u'e']	the	the
2437	0.0	[u'a', u'n', u'd']	and	and
2438	0.0	[u'n', u'e', u'w']	new	new
2441	0.0	[u'7', u'3', u'7']	737	737
2442	0.0	[u'a', u'm', u'o']	amo	amo
2442	0.0	[u'v', u'c', u's']	vcs	vcs
2442	0.0	[u'a', u'm', u'o']	amo	amo
2442	0.0	[u'm', u'i', u'm']	mim	mim
2446	0.0	[u'v', u'i', u'a']	via	via
2451	0.0	[u'a', u't', u'e']	ate	ate
2453	0.0	[u'g', u'o', u't']	got	got
2453	0.0	[u'n', u'e', u'w']	new	new
2454	0.0	[u'n', u'o', u'w']	now	now
2456	0.0	[u'u', u's', u'a']	usa	use
2456	0.0	[u't', u'a', u'g']	tag	tag
2457	0.0	[u'h', u'a', u's']	has	has
2458	0.0	[u'y', u'o', u'u']	you	you
2459	0.0	[u'y', u'o', u'u']	you	you
2459	1.0	[u'k', u'n', u'o', u'w']	kno	know
2459	1.0	[u't', u'h', u'a', u't']	dat	that
2459	0.0	[u'b', u'a', u'd']	bad	bad
2459	0.0	[u'o', u'f', u'f']	off	off
2460	0.0	[u't', u'h', u'e']	the	the
2460	0.0	[u'h', u'h', u'e']	hhe	the
2460	0.0	[u'f', u'a', u'i']	fai	fai
2462	0.0	[u's', u'r', u'k']	srk	srk
2463	0.0	[u'a', u'4', u'7']	a47	a47
2463	0.0	[u'a', u'n', u'd']	and	and
2463	0.0	[u'a', u'4', u'7']	a47	a47
2463	0.0	[u't', u'h', u'e']	the	the
2463	0.0	[u't', u'h', u'd']	thd	the
2465	0.0	[u'o', u'l', u'd']	old	old
2465	0.0	[u'a', u'n', u'd']	and	and
2465	0.0	[u'y', u'o', u'u']	you	you
2465	0.0	[u'y', u'o', u'k']	yok	you
2465	0.0	[u'c', u'a', u'n']	can	can
2465	0.0	[u's', u'e', u'e']	see	see
2465	0.0	[u'h', u'i', u'm']	him	him
2465	0.0	[u'h', u'o', u'm']	hom	him
2465	0.0	[u't', u'h', u'e']	the	the
2466	0.0	[u'n', u'o', u'w']	now	now
2466	1.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	cus	because
2471	0.0	[u'h', u'o', u'w']	how	how
2471	0.0	[u'w', u'h', u'y']	why	why
2471	0.0	[u'y', u'o', u'u']	you	you
2471	0.0	[u't', u'h', u'i']	thi	this
2471	0.0	[u'g', u'o', u't']	got	got
2471	0.0	[u'a', u'n', u'd']	and	and
2476	0.0	[u'l', u'e', u't']	let	let
2476	0.0	[u'h', u'i', u'm']	him	him
2477	0.0	[u'f', u'o', u'r']	for	for
2477	0.0	[u'f', u'o', u'r']	for	for
2483	0.0	[u'y', u'o', u'u']	you	you
2402	0.0	[u'r', u't']	rt	rt
2402	1.0	[u'r', u't']	ry	rt
2402	0.0	[u'a', u'h']	ah	ah
2402	0.0	[u'n', u'o']	no	no
2402	0.0	[u'm', u'o']	mo	no
2404	0.0	[u'm', u'y']	my	my
2404	0.0	[u'm', u'e']	me	me
2405	0.0	[u'r', u't']	rt	rt
2405	0.0	[u'b', u'y']	by	by
2406	0.0	[u'r', u't']	rt	rt
2408	0.0	[u'm', u'y']	my	my
2409	0.0	[u'o', u'f']	of	of
2409	0.0	[u't', u'o']	to	to
2409	0.0	[u'b', u'e']	be	be
2413	0.0	[u'i', u'n']	in	in
2415	0.0	[u'g', u'o']	go	go
2415	0.0	[u't', u'o']	to	to
2417	0.0	[u'r', u't']	rt	rt
2417	0.0	[u'i', u's']	is	is
2417	0.0	[u'i', u's']	is	is
2417	0.0	[u'i', u's']	is	is
2418	0.0	[u'r', u't']	rt	rt
2418	0.0	[u'f', u't']	ft	rt
2418	0.0	[u'i', u'n']	in	in
2419	0.0	[u'm', u'e']	me	me
2421	0.0	[u'u', u'p']	up	up
2421	0.0	[u'k', u'p']	kp	up
2421	0.0	[u'i', u't']	ut	but
2425	0.0	[u'a', u't']	at	at
2425	0.0	[u't', u'o']	to	to
2425	0.0	[u't', u'p']	tp	to
2427	0.0	[u'h', u'e']	he	he
2429	0.0	[u't', u'o']	to	to
2429	0.0	[u's', u'o']	so	so
2429	0.0	[u'o', u'n']	on	on
2434	0.0	[u'b', u'y']	by	by
2436	0.0	[u't', u'o']	to	to
2436	0.0	[u'o', u'n']	on	on
2436	0.0	[u'm', u'y']	my	my
2436	1.0	[u'm', u'y']	hy	my
2436	0.0	[u't', u'l']	tl	timeline
2437	0.0	[u'r', u't']	rt	rt
2437	0.0	[u'd', u'o']	do	do
2438	0.0	[u'b', u'y']	by	by
2438	0.0	[u'n', u'e']	ne	new
2441	0.0	[u'f', u'f']	ff	ff
2441	0.0	[u'i', u'n']	in	in
2442	0.0	[u'r', u't']	rt	rt
2442	0.0	[u'e', u'u']	eu	eu
2442	0.0	[u'e', u'u']	eu	eu
2448	0.0	[u'o', u'f']	of	of
